LoanStatus,sub_grade,dti,last_fico_range_low,installment
0.0,0.7090611527309129,1.2888577181708056,0.42987643178045515,-0.7834877513520867
0.0,1.536750780614732,-0.9695505659237401,0.12484526820612389,-0.9022377258040158
0.0,0.543523227154149,-1.220315954130739,0.7349075953547864,-0.28411494038666757
0.0,-1.2773939541902533,0.13685672265016915,0.2991487902485989,-0.6071919941099637
0.0,-0.9463181030367255,-0.17318048458757454,-0.3544894174106824,-0.03910042190883195
0.0,2.3644404084985515,-1.8814247048582808,-0.8773999835381074,-1.1414185652704745
0.0,0.7090611527309129,-1.1291285402372846,0.037693507184886385,0.058836172341489364
0.0,-0.9463181030367255,-1.838870578374669,0.5606040733123114,-0.6737849231635643
0.0,0.04690945042385753,0.46057204197193125,0.12484526820612389,-0.13674038841281205
0.0,-1.2773939541902533,1.0152954764904432,-0.3109135369000636,-1.3353142354621759
0.0,1.8678266317682597,1.4818710775786166,0.6913317148441677,-0.3222316057915124
0.0,-0.9463181030367255,-0.6412758759073054,0.8220593563760239,0.4368882350533557
0.0,-0.11862847515290631,-1.665614491977106,0.12484526820612389,0.021213886513879746
0.0,0.543523227154149,1.4317179999372172,-0.04945825383635112,-0.820813409433355
0.0,0.3779853015773852,1.6323303105028162,-0.04945825383635112,-0.7910023209260638
0.0,1.0401370038844406,-1.3920522502967438,0.9092111173972615,0.9239015565878913
0.0,1.0401370038844406,-0.7294237093376443,0.16842114871674263,-0.8608581551894179
0.0,-1.2773939541902533,-0.5744051057187726,0.7784834758654051,-1.1300478349940617
0.0,3.1921300363823706,0.22804413654362346,0.21199702922736138,1.8669800381220303
0.0,0.3779853015773852,-0.05615663675764188,-0.005882373325732369,0.37766156170056164
0.0,-0.449704326306434,1.4408367413265624,0.12484526820612389,0.8224054293814754
0.0,-0.11862847515290631,-0.9026797957352071,0.6477558343335489,-1.1316792875989383
0.0,0.8745990783076767,-0.8418881864729044,0.5170281928016927,-0.7796810286073745
0.0,1.3712128550379683,-0.5014551746040092,0.16842114871674263,-0.3394854530370259
0.0,-1.1118560286134893,0.2705982630272353,0.8656352368866427,-0.8360897383699271
0.0,-0.6152422518831978,-0.7491809823478928,-0.18018589536820737,-0.16358519945669117
0.0,0.04690945042385753,-1.6002635120201307,0.9963628784184989,-0.2360118075216687
0.0,0.7090611527309129,0.46969078336127673,0.7349075953547864,-0.9519228733161679
0.0,-1.2773939541902533,-0.025760832126490368,-0.1366100148575886,-1.0061068749811615
0.0,-0.9463181030367255,-0.4862572722884336,0.4734523122910739,-0.5944370010172918
0.0,-0.11862847515290631,0.30403364812150185,-1.48746231068677,0.6800241111376971
0.0,-1.1118560286134893,-0.5926425884974632,0.8656352368866427,-0.8913613751048384
0.0,1.2056749294612044,-0.14582426041953836,1.1270905199503551,0.7774168878530594
0.0,-1.2773939541902533,0.2067670733018174,0.3863005512698364,-0.9286375952283832
0.0,-1.1118560286134893,-0.586563427571233,-0.3109135369000636,-0.9624531583112806
0.0,0.8745990783076767,-0.7856559479052744,0.9963628784184989,0.40485243844850544
0.0,-0.6152422518831978,0.9013112091236257,0.08126938769550514,-0.06609354682588153
0.0,-1.1118560286134893,-0.6123998615077118,0.8220593563760239,-0.17278065959326833
0.0,-0.7807801774599616,0.3557065159944591,-0.3544894174106824,-0.412801944341027
0.0,0.8745990783076767,0.3146721797424046,0.037693507184886385,0.06640017987319025
0.0,1.2056749294612044,0.23716287793296867,0.9092111173972615,-0.857446936106494
0.0,0.7090611527309129,-0.5029749648355667,-0.3544894174106824,-0.6823871278074591
0.0,-0.6152422518831978,0.8769945654187046,0.34272467075921764,0.42131527837044225
0.0,1.3712128550379683,1.2554223330765393,0.4734523122910739,0.08928995429918657
0.0,-1.442931879767017,-0.6048009103499238,0.9527869979078801,-0.7005802962497198
0.0,1.0401370038844406,-0.8510069278622497,-1.6181899522186263,0.21001744706005696
0.0,-0.11862847515290631,0.3937012717833983,-0.005882373325732369,0.18594116164869604
0.0,0.21244737600062139,1.4712325459577136,0.6041799538229301,0.7010352431701992
0.0,-0.449704326306434,0.2447618290907566,0.037693507184886385,0.6591612929783655
0.0,-1.442931879767017,0.4423345591932403,0.6041799538229301,-0.8547772863894231
0.0,-0.6152422518831978,-1.3783741382127257,-0.5723688199637761,0.8112324509359568
0.0,-1.2773939541902533,-1.8540684806902445,0.7784834758654051,-1.3469321555272065
0.0,-0.9463181030367255,0.3070732285846169,0.6477558343335489,-1.1497735801257518
0.0,-0.449704326306434,-1.8616674318480324,-0.3544894174106824,0.8224054293814754
0.0,-0.7807801774599616,-1.4604428107168346,1.0399387589291176,0.8001583484058851
0.0,0.8745990783076767,0.6718228841584333,-0.005882373325732369,0.9125308263114786
0.0,0.21244737600062139,1.0928047782998795,0.21199702922736138,0.36861441543715495
0.0,-1.1118560286134893,-1.2993450461717324,0.6041799538229301,-0.04641723965191483
0.0,0.3779853015773852,1.3618076492855689,0.7784834758654051,0.04375759523581137
0.0,1.0401370038844406,-0.6169592322023844,-1.0952793860912011,0.3969918031704636
0.0,-0.11862847515290631,1.5836970230929739,0.5606040733123114,-0.81053031422686
0.0,-0.9463181030367255,0.022872455283351578,-0.005882373325732369,-0.48339934797023393
0.0,1.702288706191496,1.1383984852466067,-0.2673376563894449,0.9698294193130544
0.0,-0.9463181030367255,0.6353479186010513,0.9527869979078801,0.7542304856807219
0.0,-0.9463181030367255,-0.5972019591921361,0.16842114871674263,-0.19779626620137664
0.0,-0.449704326306434,1.6262511495765855,-0.7902482225168699,-0.6464951705001734
0.0,2.3644404084985515,1.591295974250762,0.3863005512698364,1.0162022236577295
0.0,-0.9463181030367255,0.24932119978542922,-0.04945825383635112,-0.8324313294983857
0.0,-0.6152422518831978,-0.7932548990630622,0.34272467075921764,0.8112324509359568
0.0,0.543523227154149,-0.35403552214292505,-0.8338241030274887,0.38670870796396833
0.0,-1.1118560286134893,-1.8267122565222085,0.25557290973798014,-0.04641723965191483
0.0,1.536750780614732,1.1824724019617758,-0.6159447004743949,0.09695283774633442
0.0,0.21244737600062139,-0.062235797683872024,0.2991487902485989,-1.2933908473126188
0.0,-1.2773939541902533,-0.7734976260528138,0.6913317148441677,-0.5103924728872836
0.0,1.702288706191496,1.5001085603573077,0.7349075953547864,1.6619608274425337
0.0,-1.2773939541902533,-0.24916999616545293,1.0835146394397364,-0.603335833407528
0.0,1.2056749294612044,0.46969078336127673,-0.8773999835381074,-0.39643798033453737
0.0,-1.2773939541902533,-0.03639936374739339,-5.975778003280501,-0.6962791939277723
0.0,0.543523227154149,-0.09871076324125369,0.037693507184886385,0.8897893657586525
0.0,0.8745990783076767,-0.26436789848102854,0.21199702922736138,-0.8135460296479955
0.0,-0.9463181030367255,-0.9163579078192253,-0.6159447004743949,-0.6737849231635643
0.0,-0.449704326306434,-1.1504056034790908,-1.48746231068677,-1.2177507719956113
0.0,-0.9463181030367255,0.4940074270661978,0.5170281928016927,-0.7531328453098367
0.0,0.8745990783076767,0.03199119667269706,-0.09303413434696987,-0.2720026407444018
0.0,-0.7807801774599616,-0.9117985371245525,0.16842114871674263,-0.8171550005618136
0.0,0.7090611527309129,-1.381413718675841,-0.04945825383635112,-0.27808350954439626
0.0,0.21244737600062139,-0.2674074789441439,-1.0952793860912011,-0.21307259513794888
0.0,0.3779853015773852,1.0897651978367644,-0.04945825383635112,0.37766156170056164
0.0,0.8745990783076767,-0.3388376198273494,-0.3544894174106824,-0.18741429507943463
0.0,0.8745990783076767,-0.04095873444206626,-1.13885526660182,-0.7796810286073745
0.0,1.536750780614732,-0.9938672096286613,-1.2695829081336762,0.9583103751634713
0.0,-0.449704326306434,1.8223040894475122,0.21199702922736138,-1.4299384865450202
0.0,-1.2773939541902533,-0.19749712829249566,0.4734523122910739,-0.494868954162094
0.0,-0.28416640072967014,-1.0500994481962913,0.7349075953547864,-0.8060314600740184
0.0,-0.28416640072967014,-1.53187295160004,0.6913317148441677,0.8335289698692706
0.0,1.702288706191496,0.5304823926235792,-1.2260070276230575,-0.5010486988775358
0.0,0.21244737600062139,0.8040446343039418,-0.09303413434696987,-0.7948090436707761
0.0,-1.442931879767017,0.2599597314063322,1.2578181614822115,-0.8547772863894231
0.0,1.536750780614732,-0.8905214738827466,-0.48521705894253864,0.9583103751634713
0.0,-0.6152422518831978,-1.6686540724402212,0.25557290973798014,-0.26102741412977704
0.0,-0.7807801774599616,1.5320241552200167,0.34272467075921764,-0.9788665602754939
0.0,-0.9463181030367255,-0.7522205628110079,0.6913317148441677,-0.6737849231635643
0.0,0.3779853015773852,-0.6701518903068993,0.7349075953547864,0.37766156170056164
0.0,-0.6152422518831978,-0.36011468306915545,0.34272467075921764,0.3888345401460803
0.0,0.04690945042385753,0.7569311371256568,-1.3567346691549136,0.35961670713147176
0.0,0.8745990783076767,0.3982606424780709,-0.3544894174106824,0.06640017987319025
0.0,0.21244737600062139,0.9453851258387955,0.8220593563760239,-0.2961778020712099
0.0,-0.9463181030367255,-0.8175715427679834,0.2991487902485989,-0.19779626620137664
0.0,-0.449704326306434,0.5760760995703066,0.5606040733123114,-1.2993728401971665
0.0,0.543523227154149,0.22348476584895058,-1.4003105496655324,0.05127216480978876
0.0,-0.11862847515290631,-1.606342672946361,0.42987643178045515,-0.14346395066321277
0.0,1.3712128550379683,0.6946197376317965,-0.39806529792130113,0.9467913310138877
0.0,0.543523227154149,0.1870098002915689,0.7349075953547864,0.8897893657586525
0.0,1.2056749294612044,-1.6990498770713727,0.037693507184886385,-1.4550529690685756
0.0,0.543523227154149,-1.159524344868436,-0.39806529792130113,-0.6195514835408473
0.0,1.0401370038844406,0.2857961653428109,-0.04945825383635112,0.9239015565878913
0.0,-1.1118560286134893,-1.6109020436410337,0.8656352368866427,-0.04641723965191483
0.0,0.7090611527309129,-1.2461523880672174,-0.7030964614956324,-0.3623257895052987
0.0,-0.6152422518831978,0.5016063782239855,0.7349075953547864,-0.001082632419434144
0.0,0.543523227154149,1.3268524739597447,1.0835146394397364,0.5544022605621964
0.0,-0.28416640072967014,1.1034433099207825,0.6041799538229301,0.34167072847782887
0.0,-0.9463181030367255,-0.5987217494236936,0.7784834758654051,0.7542304856807219
0.0,-1.2773939541902533,-1.1063316867639212,0.7349075953547864,-0.541340634422216
0.0,1.3712128550379683,0.04870888921983022,0.5170281928016927,-0.9397611357161784
0.0,-0.7807801774599616,-0.7142258070220687,0.037693507184886385,-0.33197088346304876
0.0,-0.6152422518831978,1.3724461809064719,0.5170281928016927,0.3238236257396329
0.0,0.04690945042385753,0.310112809047732,-0.09303413434696987,-0.6992454713911844
0.0,-0.11862847515290631,-0.8814027324934012,0.9527869979078801,0.8447513862725131
0.0,0.04690945042385753,0.5365615535498096,0.5170281928016927,0.2769070038599989
0.0,-1.1118560286134893,1.9150112935725236,0.42987643178045515,-1.4046756901482942
0.0,-0.449704326306434,1.720478143933155,0.8656352368866427,0.8224054293814754
0.0,0.543523227154149,0.08366406454565434,-0.7466723420062511,0.8897893657586525
0.0,-1.1118560286134893,-0.31756055658554366,0.6041799538229301,-0.04641723965191483
0.0,0.7090611527309129,0.6475062404535121,0.3863005512698364,-0.1096483875803152
0.0,-1.1118560286134893,-0.25068978639701045,0.21199702922736138,-0.3622763515475751
0.0,-0.28416640072967014,0.5669573581809608,-0.3544894174106824,-0.789618058109805
0.0,0.3779853015773852,-1.2643898708459085,-0.3109135369000636,0.8785175113976869
0.0,-0.28416640072967014,0.3800231596993802,0.9092111173972615,0.34167072847782887
0.0,-0.449704326306434,0.32379092113175006,0.34272467075921764,-1.2177507719956113
0.0,1.0401370038844406,-0.1762200650506896,0.037693507184886385,0.9239015565878913
0.0,-0.28416640072967014,-1.5896249803992277,1.1270905199503551,-0.256775749765553
0.0,1.0401370038844406,1.5274647845253437,0.21199702922736138,0.07401362536261433
0.0,-1.442931879767017,-1.0349015458807156,0.6041799538229301,-1.0089742765291265
0.0,-0.11862847515290631,0.3921814815518408,0.5606040733123114,0.8447513862725131
0.0,-1.1118560286134893,-1.3753345577496108,0.9527869979078801,-0.9624531583112806
0.0,0.7090611527309129,0.34962735506822873,-0.09303413434696987,-1.3562264915792308
0.0,0.8745990783076767,1.332931634885975,0.34272467075921764,-0.5258665536547499
0.0,0.3779853015773852,-0.7567799335056805,-0.5287929394531574,-0.6240503376936889
0.0,0.8745990783076767,1.7159187732384824,-0.005882373325732369,-0.4920015526141289
0.0,0.04690945042385753,-0.49537601367777906,-0.5287929394531574,-0.43455464573938213
0.0,2.0333645573450236,-0.8859621031880739,-0.39806529792130113,0.9929663835276688
0.0,-0.28416640072967014,-0.3114813956593132,0.8220593563760239,0.6695927020580313
0.0,-0.449704326306434,-0.3905104877003067,0.08126938769550514,0.8224054293814754
0.0,0.04690945042385753,1.0593693932056132,0.25557290973798014,0.19414786263080255
0.0,0.3779853015773852,-1.0425004970385034,0.3863005512698364,-0.6574703971147979
0.0,-0.28416640072967014,0.8967518384289533,0.5606040733123114,0.8335289698692706
0.0,0.04690945042385753,0.5745563093387488,0.2991487902485989,0.8559738026757553
0.0,-0.6152422518831978,-1.332780431265999,-0.09303413434696987,0.08014393212033262
0.0,-1.1118560286134893,-1.078975462595885,0.5606040733123114,-0.6781354634432353
0.0,2.0333645573450236,-0.3965896486265371,0.3863005512698364,0.9929663835276688
0.0,2.5299783340753152,-0.46346041881507,-0.5287929394531574,0.8509311309879548
0.0,0.8745990783076767,0.6961395278633543,-5.975778003280501,-0.2720026407444018
0.0,-1.1118560286134893,-1.709688408692276,-0.3109135369000636,-0.8360897383699271
0.0,2.0333645573450236,0.7371738641154086,0.5606040733123114,0.6437860881263463
0.0,0.04690945042385753,1.6581667444392945,0.08126938769550514,-0.7985168905000412
0.0,1.3712128550379683,1.5350637356831318,-0.8773999835381074,-0.9397611357161784
0.0,-0.9463181030367255,-0.7719778358212563,0.5606040733123114,-1.094254753602223
0.0,-1.2773939541902533,0.03655056736736967,0.7784834758654051,-0.6962791939277723
0.0,1.3712128550379683,-0.10175034370436875,-1.0081276250699636,0.9467913310138877
0.0,-0.9463181030367255,1.4788314971155017,0.42987643178045515,0.27824182871853426
0.0,-0.11862847515290631,-1.721846730544736,0.7784834758654051,0.2683047992161039
0.0,0.3779853015773852,-0.1336659385670778,0.9527869979078801,-0.8745030315211133
0.0,2.3644404084985515,0.390661691320283,0.34272467075921764,-0.7451238961586243
0.0,0.3779853015773852,1.0973641489945523,-0.5287929394531574,-1.0414550147534885
0.0,-0.9463181030367255,-0.18837838690315017,0.5170281928016927,-0.48339934797023393
0.0,0.7090611527309129,1.8724571670889116,0.2991487902485989,0.3957558542273753
0.0,-0.28416640072967014,-1.0911337844483455,0.8220593563760239,0.8335289698692706
0.0,-0.11862847515290631,1.4925096091995196,0.25557290973798014,-0.6128773592481702
0.0,1.2056749294612044,0.46969078336127673,0.037693507184886385,0.26093854351529727
0.0,0.04690945042385753,-0.46498020904662757,0.25557290973798014,-0.30220923291348095
0.0,0.543523227154149,1.206789045666697,-5.975778003280501,-0.5524641749100112
0.0,0.04690945042385753,-1.420928264696338,0.34272467075921764,0.8559738026757553
0.0,0.7090611527309129,0.9788205109330619,-0.9209758640487261,0.26098798147302077
0.0,0.21244737600062139,-0.6336769247495175,-0.1366100148575886,-0.2961778020712099
0.0,-0.9463181030367255,-0.8479673473991347,0.08126938769550514,-0.48339934797023393
0.0,1.0401370038844406,1.39220345391672,-0.09303413434696987,0.9239015565878913
0.0,-0.28416640072967014,1.747834368101191,0.2991487902485989,-0.5600776203994356
0.0,0.8745990783076767,-0.8190913329995408,0.6913317148441677,-0.40741320694916194
0.0,-0.11862847515290631,1.2478233819187514,0.4734523122910739,0.3506189988257883
0.0,0.7090611527309129,-1.817593515132863,0.5606040733123114,-0.7834877513520867
0.0,1.0401370038844406,1.8618186354680086,-0.3544894174106824,-0.26592177194440697
0.0,0.543523227154149,0.49552721729775534,-0.5723688199637761,-0.7033982598399612
0.0,0.7090611527309129,0.9408257551441227,0.5170281928016927,-0.4128513822987507
0.0,-0.9463181030367255,0.6687833036953181,0.42987643178045515,-0.6737849231635643
0.0,0.21244737600062139,-0.5257718183089303,0.34272467075921764,-0.379283009004471
0.0,-0.28416640072967014,0.8465987607875534,0.21199702922736138,-0.4781094864938158
0.0,1.3712128550379683,-0.6655925196122265,0.42987643178045515,-0.39095036702722497
0.0,-0.9463181030367255,-0.7734976260528138,0.12484526820612389,-0.6737849231635643
0.0,0.543523227154149,0.4286564471092222,-0.005882373325732369,-0.7872450361390753
0.0,1.702288706191496,1.4894700287364047,0.08126938769550514,-0.24144998287125757
0.0,0.04690945042385753,0.82380190731419,0.21199702922736138,-1.1294545795013793
0.0,-0.11862847515290631,-0.6762310512331295,0.08126938769550514,1.1741564985844215
0.0,0.04690945042385753,0.6338281283694941,0.5606040733123114,-0.7985168905000412
0.0,0.04690945042385753,1.7250375146278276,-0.39806529792130113,-1.228725998610236
0.0,-0.28416640072967014,-0.998426580323334,0.21199702922736138,-0.9699677278852579
0.0,-1.442931879767017,-1.4528438595590467,0.34272467075921764,-1.471565246948236
0.0,3.026592110805607,-0.24613041570233787,-1.4003105496655324,-0.19176483535910563
0.0,-1.608469805343781,-0.7795767869790441,0.6913317148441677,-1.34950292932883
0.0,2.0333645573450236,-0.4041885997843248,-5.975778003280501,-0.9274510842430185
0.0,-1.442931879767017,-0.281085591028162,1.2142422809715927,-0.7931281531081759
0.0,-0.28416640072967014,0.8967518384289533,0.42987643178045515,-1.1339039956964974
0.0,-1.1118560286134893,1.21134841636137,0.21199702922736138,-0.8360897383699271
0.0,-0.9463181030367255,0.9879392523224071,0.9092111173972615,-1.1497735801257518
0.0,-1.608469805343781,-0.843407976704462,0.037693507184886385,-1.2804381023890528
0.0,-1.442931879767017,-0.5394499303929484,0.9092111173972615,-1.0783851691729682
0.0,0.04690945042385753,1.2478233819187514,0.6041799538229301,-0.13674038841281205
0.0,0.04690945042385753,0.8177227463879598,-0.6595205809850136,0.02872845608785714
0.0,0.3779853015773852,-0.8175715427679834,-1.5310381911973887,0.12720886787313712
0.0,-0.11862847515290631,1.1292797438572608,-1.0081276250699636,-0.9670014504218458
0.0,-1.442931879767017,-1.6853717649873547,0.25557290973798014,-0.7005802962497198
0.0,-0.9463181030367255,-1.5561895953049611,-1.0952793860912011,-1.2449910867012788
0.0,1.3712128550379683,-0.2674074789441439,0.4734523122910739,-0.25376003434441763
0.0,0.7090611527309129,-1.4133293135385498,-0.09303413434696987,0.9011600960350655
0.0,2.3644404084985515,-1.022743224028255,0.25557290973798014,-0.8331728988642386
0.0,0.21244737600062139,-0.11998782648305972,0.08126938769550514,-0.7948090436707761
0.0,-1.608469805343781,-1.349498123813132,0.6477558343335489,-1.073243621569721
0.0,0.04690945042385753,1.180952611730218,-0.005882373325732369,0.35961670713147176
0.0,0.7090611527309129,1.9043727619516206,0.12484526820612389,0.058836172341489364
0.0,-0.11862847515290631,-1.1154504281532667,0.9092111173972615,-1.0987536077550644
0.0,-0.11862847515290631,1.2235067382138303,0.12484526820612389,-0.6375963381099373
0.0,1.702288706191496,0.8663560337978016,0.4734523122910739,0.7059296009848288
0.0,0.3779853015773852,-0.9953869998602187,0.5170281928016927,-0.45709835446131375
0.0,-0.9463181030367255,0.6687833036953181,0.42987643178045515,0.6590129791051951
0.0,0.04690945042385753,0.9484247063019107,0.16842114871674263,-0.7530339693943897
0.0,-1.608469805343781,0.320751340668635,0.8656352368866427,-1.3265142789873865
0.0,0.543523227154149,0.9940184132486378,-0.18018589536820737,-0.7872450361390753
0.0,-1.442931879767017,0.2645191021010048,1.2142422809715927,-0.7005802962497198
0.0,-1.442931879767017,-1.718807150081621,0.7784834758654051,-0.8547772863894231
0.0,-1.1118560286134893,0.46209183220348876,1.0399387589291176,-1.0729964317811032
0.0,0.21244737600062139,0.2781972141850232,0.12484526820612389,1.282722253745303
0.0,1.3712128550379683,-0.05767642698919942,0.2991487902485989,-0.16798517769408564
0.0,0.3779853015773852,0.32835029182642267,0.6041799538229301,-1.2918582706231891
0.0,-0.11862847515290631,-1.6671342822086637,0.7784834758654051,-0.39050542540771316
0.0,-0.28416640072967014,-0.7962944795261774,0.5606040733123114,-0.8060314600740184
0.0,0.543523227154149,-0.854046508325365,-0.3109135369000636,0.8897893657586525
0.0,-1.1118560286134893,1.168794289877758,0.42987643178045515,-0.04641723965191483
0.0,-0.28416640072967014,-1.2659096610774658,0.7784834758654051,0.8335289698692706
0.0,0.8745990783076767,0.8693956142609172,0.7349075953547864,-0.8643188122300652
0.0,1.8678266317682597,0.9484247063019107,-0.6595205809850136,-0.5829179568677084
0.0,1.0401370038844406,-1.220315954130739,-0.4416411784319199,1.0939186931991254
0.0,-0.11862847515290631,-0.6275977638232874,0.7784834758654051,-1.1316792875989383
0.0,-0.28416640072967014,0.7219759617998327,-0.22376177587882612,-1.2159215675598407
0.0,0.21244737600062139,1.5305043649884589,-0.18018589536820737,0.36861441543715495
0.0,0.21244737600062139,0.8678758240293594,0.8656352368866427,1.8644092643204064
0.0,0.7090611527309129,1.132319324320376,0.5606040733123114,0.058836172341489364
0.0,1.2056749294612044,-1.8327914174484385,0.6913317148441677,1.7890658167497402
0.0,-1.1118560286134893,-0.695988324243378,0.8656352368866427,-0.520230626474267
0.0,0.21244737600062139,-1.4224480549278953,0.6477558343335489,2.5292014818287716
0.0,0.7090611527309129,0.4058595936358589,-0.8773999835381074,-0.21069957316721916
0.0,1.8678266317682597,0.845078970555996,-0.8338241030274887,0.11232804259835336
0.0,-1.2773939541902533,-0.4011490193212097,-0.22376177587882612,-1.0681020739664733
0.0,0.543523227154149,-1.1762420374155693,0.2991487902485989,1.5606130141092884
0.0,-0.9463181030367255,-1.4361261670119134,0.4734523122910739,0.7542304856807219
0.0,-0.28416640072967014,-1.0273025947229277,0.08126938769550514,-1.3798578353710802
0.0,-0.28416640072967014,-0.27804601056504663,-0.39806529792130113,-1.1789914131403605
0.0,-0.28416640072967014,-0.9406745515241463,0.9092111173972615,0.8335289698692706
0.0,-0.9463181030367255,1.5320241552200167,-0.2673376563894449,-0.6737849231635643
0.0,0.21244737600062139,-0.4102677607105552,0.8656352368866427,-0.12996738820468784
0.0,-1.2773939541902533,-0.63215713451796,0.4734523122910739,-0.541340634422216
0.0,0.3779853015773852,-0.797814269757735,0.2991487902485989,0.7115655281653119
0.0,0.21244737600062139,1.030493378806019,0.25557290973798014,-0.4291659083475169
0.0,2.3644404084985515,0.630788547906379,-0.005882373325732369,0.48780933150859573
0.0,1.0401370038844406,-0.6260779735917298,-0.39806529792130113,-0.9458420045161732
0.0,1.2056749294612044,-0.2294127231552047,-5.975778003280501,0.252385776829126
0.0,1.536750780614732,0.46665120289816137,-0.09303413434696987,-1.2812291097126294
0.0,0.8745990783076767,0.5016063782239855,-0.09303413434696987,-1.321174979553245
0.0,-0.11862847515290631,-0.09263160231502354,0.037693507184886385,-0.6375963381099373
0.0,-1.1118560286134893,1.0380923299638072,0.8220593563760239,-1.3730848351629559
0.0,-1.1118560286134893,-0.7415820311901049,0.8656352368866427,-0.520230626474267
0.0,0.543523227154149,0.19004938075468425,-0.18018589536820737,1.1916575356185526
0.0,2.1989024829217874,1.180952611730218,0.16842114871674263,1.0045348656349753
0.0,0.3779853015773852,-0.4345844044154763,-0.39806529792130113,1.7132774275595621
0.0,0.543523227154149,-0.7248643386429716,-0.9645517445593449,-0.09966192012016138
0.0,-0.9463181030367255,1.8420613624577604,0.8220593563760239,-0.4040514258239616
0.0,0.8745990783076767,0.6657437232322031,0.037693507184886385,-0.610454899319717
0.0,-0.11862847515290631,0.2873159555743684,-0.09303413434696987,0.3506189988257883
