LoanStatus,earliest_cr_line_age,emp_length,installment,dti,sub_grade
0.0,0.17081342370333308,0.18234880756239552,0.17542618611841235,0.14233080347869828,0.140376209862086
0.0,0.19302164701702124,0.24692383242540816,0.18212915096141158,0.14233080347869828,0.1567657216420442
0.0,0.2396293424147572,0.18234880756239552,0.1741737965154998,0.14842090082928833,0.07549389307190545
0.0,0.1432695231934931,0.18234880756239552,0.16781664246681796,0.16414060107462036,0.19104258701218763
0.0,0.155612399758613,0.14861672082764615,0.13107606428162386,0.15342819526156984,0.06390391339250462
0.0,0.22804768537879855,0.1356513442604633,0.18192703929596427,0.14537085175396583,0.12290186318038698
0.0,0.12032638520522691,0.2103021769827005,0.20488999826225057,0.2223002582093082,0.3340861155321136
0.0,0.161015317187949,0.24692383242540816,0.1190861097313043,0.1510185671898982,0.30752362446891934
0.0,0.18200206323707568,0.24692383242540816,0.22206360699606392,0.2188991550703177,0.12290186318038698
0.0,0.17143551817034752,0.24692383242540816,0.18882403835804137,0.1519238892284828,0.10552222072735418
0.0,0.2352446057939959,0.24692383242540816,0.19343431041977313,0.15033162329674077,0.10552222072735418
0.0,0.15013609107206927,0.24692383242540816,0.17907875950959498,0.19492720148480908,0.06390391339250462
0.0,0.14902920318034799,0.1356513442604633,0.25340863461047936,0.1871234126265125,0.1567657216420442
0.0,0.19768323017140244,0.18234880756239552,0.1959631984023385,0.1399584361060338,0.13677769958113353
0.0,0.2352446057939959,0.18234880756239552,0.17198817646421372,0.24953179869131123,0.1567657216420442
0.0,0.14522465120993017,0.1773906522001655,0.11707758203026936,0.24812343655486035,0.2637844722795328
0.0,0.2075680974714445,0.13748364966175503,0.18182548413229996,0.17096735433515142,0.10552222072735418
0.0,0.17078716759884088,0.1773906522001655,0.11802693443416315,0.16092017948290965,0.23788407613867285
0.0,0.1725265698286584,0.24692383242540816,0.22159121257010841,0.21684126861515018,0.06390391339250462
0.0,0.17002472122170378,0.18234880756239552,0.19435031698353383,0.17047871175865567,0.140376209862086
0.0,0.161015317187949,0.13748364966175503,0.14889177134071793,0.15811097899598775,0.1567657216420442
0.0,0.1989603591541256,0.24692383242540816,0.24012889379191468,0.1508999391203454,0.06799419533489182
0.0,0.16920367856420307,0.13748364966175503,0.1846438925653485,0.14256282655645214,0.140376209862086
0.0,0.2334780705242259,0.24692383242540816,0.132430203338449,0.16152927025909755,0.06799419533489182
0.0,0.1419255885082823,0.1356513442604633,0.2685512373285865,0.2497316192222127,0.3309491237068968
0.0,0.23817833603932478,0.19369503978405866,0.14170062539316375,0.15461367309322568,0.12290186318038698
0.0,0.15490988288535348,0.18234880756239552,0.16814238168773965,0.16092017948290965,0.07549389307190545
0.0,0.20156482816353158,0.22771141112569462,0.1748277244861533,0.21958155258982734,0.3309491237068968
0.0,0.17477313945427655,0.16210368845315065,0.27842169552806784,0.2315714323436671,0.08947279009256157
0.0,0.1654403540249132,0.18234880756239552,0.1275458158944904,0.14201932425853125,0.06799419533489182
0.0,0.23730098544380562,0.2103021769827005,0.11197679727083269,0.23854037197067823,0.30752362446891934
0.0,0.15423860985833054,0.18234880756239552,0.11717068902434692,0.14516807082950314,0.140376209862086
0.0,0.21241133885372485,0.18234880756239552,0.2370188026706591,0.1484429907296871,0.140376209862086
0.0,0.17036912372707644,0.24692383242540816,0.17887052139378454,0.18257672325009394,0.23788407613867285
0.0,0.14819947993945418,0.18234880756239552,0.15007222010414015,0.14039167896048402,0.08947279009256157
0.0,0.2178564267052384,0.1356513442604633,0.1982101901298801,0.21988439092397857,0.2637844722795328
0.0,0.18804973054203342,0.24692383242540816,0.1833865875085636,0.2499325563645977,0.3309491237068968
0.0,0.23730098544380562,0.16210368845315065,0.19155486121255466,0.2056837386121531,0.23788407613867285
0.0,0.19642276950470874,0.13748364966175503,0.15144279766949395,0.2474201886315052,0.12290186318038698
0.0,0.1419255885082823,0.18234880756239552,0.1753035131155089,0.14697082760421226,0.10552222072735418
0.0,0.2075680974714445,0.18234880756239552,0.1750050750991678,0.16942765626764877,0.08947279009256157
0.0,0.23142149059422176,0.18234880756239552,0.17668994063408103,0.18268497331152445,0.057190819567466675
0.0,0.1467590619140303,0.13748364966175503,0.11794442208827588,0.20651855813917067,0.23788407613867285
0.0,0.16920367856420307,0.24692383242540816,0.3074421954294785,0.22791851835337518,0.1567657216420442
0.0,0.19517877743865694,0.24692383242540816,0.12154624009764427,0.17208791814286922,0.12290186318038698
0.0,0.14538506185456423,0.24692383242540816,0.11374388614282822,0.1638312565560718,0.30752362446891934
0.0,0.2075680974714445,0.16210368845315065,0.11724137847898927,0.18855692465838994,0.1567657216420442
0.0,0.15970506227004316,0.13748364966175503,0.19141116971165387,0.14078777202125017,0.06390391339250462
0.0,0.16871241915741367,0.14861672082764615,0.18866522027208052,0.2387955127326657,0.2878990655786701
0.0,0.15288133445639585,0.2103021769827005,0.16783759316390415,0.20775771098134152,0.2878990655786701
0.0,0.24151764132536524,0.24692383242540816,0.11979214320354177,0.19416756097786514,0.06390391339250462
0.0,0.22052099726291674,0.24692383242540816,0.1833590470297089,0.20433272378671855,0.3218835136199971
0.0,0.12611833479184126,0.18234880756239552,0.1780865087200905,0.15305926631399866,0.23788407613867285
0.0,0.17808521272884367,0.16210368845315065,0.11717068902434692,0.22282780397247198,0.140376209862086
0.0,0.24136564851612313,0.24692383242540816,0.11505165692344198,0.19502169389858176,0.057190819567466675
0.0,0.17381730625157527,0.2103021769827005,0.13956025508018535,0.17949609931755311,0.10552222072735418
0.0,0.23730098544380562,0.18234880756239552,0.11496126805222005,0.16058340126035062,0.12290186318038698
0.0,0.17051472809947235,0.18234880756239552,0.11555867913945435,0.16322869096700346,0.07549389307190545
0.0,0.1707493894058666,0.18234880756239552,0.2213539091628135,0.19953086406120493,0.12290186318038698
0.0,0.22052099726291674,0.22771141112569462,0.11655984598151024,0.16963879597727552,0.10552222072735418
0.0,0.17580502321909855,0.18234880756239552,0.18598014885006614,0.1698951042136241,0.23788407613867285
0.0,0.14522465120993017,0.13748364966175503,0.17836188349525842,0.17010565643613162,0.1567657216420442
0.0,0.15155280789932635,0.1356513442604633,0.13180456801600107,0.22515917410754097,0.10552222072735418
0.0,0.21130022730407905,0.18234880756239552,0.14292013049135113,0.16404436791229263,0.140376209862086
0.0,0.24020634993742696,0.1773906522001655,0.22760938727726518,0.23063259922951926,0.3309491237068968
0.0,0.20025435535174022,0.18234880756239552,0.18719842017386992,0.1405354542914831,0.08947279009256157
0.0,0.16873968464858197,0.13748364966175503,0.30439133749191344,0.22784444037783394,0.1567657216420442
0.0,0.24068676986531035,0.2103021769827005,0.11922348739005686,0.20130681071023276,0.2637844722795328
0.0,0.14064874083609238,0.18234880756239552,0.11901782970876128,0.14177562078569514,0.06799419533489182
0.0,0.14064874083609238,0.24692383242540816,0.17300501487964168,0.16231991450306787,0.057190819567466675
0.0,0.17029197287328843,0.18234880756239552,0.23210014087661046,0.2503602202765267,0.10552222072735418
0.0,0.11440825990981282,0.1773906522001655,0.11229603525876537,0.14846749856203917,0.06390391339250462
0.0,0.17029197287328843,0.16210368845315065,0.1591831315637425,0.22177251789268082,0.08947279009256157
0.0,0.1715983719624941,0.1356513442604633,0.17234039999104794,0.14608616302078933,0.3218835136199971
0.0,0.1692814650467214,0.18234880756239552,0.11924378162265356,0.22939257879821212,0.10552222072735418
0.0,0.18469196232872273,0.1356513442604633,0.15332716615717962,0.2242580544293507,0.1567657216420442
0.0,0.1465758227322202,0.18234880756239552,0.19263559056491567,0.17351628211949366,0.057190819567466675
0.0,0.17691002762764862,0.18234880756239552,0.3061433893831478,0.14375991341894934,0.10552222072735418
0.0,0.17477313945427655,0.16210368845315065,0.11555867913945435,0.1585259935165326,0.07549389307190545
0.0,0.1691937640419187,0.18234880756239552,0.24444236614161235,0.14424109643229596,0.10552222072735418
0.0,0.17065796995715654,0.18234880756239552,0.1317451539920119,0.1400176348585135,0.057190819567466675
0.0,0.17081342370333308,0.24692383242540816,0.17713515551054285,0.1421716314394612,0.21293947842773026
0.0,0.19154364526962858,0.24692383242540816,0.11480984415665067,0.15227148099512108,0.06799419533489182
0.0,0.17036912372707644,0.18234880756239552,0.11686456464692123,0.21289050751132904,0.12290186318038698
0.0,0.2075680974714445,0.18234880756239552,0.11749201462048037,0.16226990744858585,0.1567657216420442
0.0,0.17081342370333308,0.14861672082764615,0.11204658432606861,0.16245637884244593,0.17297565990824879
0.0,0.17836538838916363,0.18234880756239552,0.12777264799155857,0.15477134834839512,0.10552222072735418
0.0,0.24020634993742696,0.24692383242540816,0.11196654447201623,0.1707091859420526,0.2878990655786701
0.0,0.21241133885372485,0.1773906522001655,0.17376840629813842,0.17292334521703306,0.057190819567466675
0.0,0.18490883907933875,0.24692383242540816,0.1729520025190333,0.1422617805242948,0.17297565990824879
0.0,0.20829898968403093,0.24692383242540816,0.19899784443347082,0.20450266152116217,0.19104258701218763
0.0,0.17294045565573785,0.18234880756239552,0.211121086207288,0.14469280055599007,0.08947279009256157
0.0,0.19273941009928816,0.18234880756239552,0.11505165692344198,0.14869002220932745,0.057190819567466675
0.0,0.17072431870702617,0.1356513442604633,0.20364283439186,0.1984478840356292,0.21293947842773026
0.0,0.20422808213366284,0.18234880756239552,0.19502310843637088,0.18093835482044127,0.13677769958113353
0.0,0.14769354410956312,0.18234880756239552,0.17947963506484382,0.18587660285113905,0.2930473247799019
0.0,0.16805781994026042,0.18234880756239552,0.11297947502900213,0.147898714745195,0.06799419533489182
0.0,0.1364928847759536,0.14861672082764615,0.17931607386962464,0.17160787133431382,0.10552222072735418
0.0,0.2178564267052384,0.24692383242540816,0.13074801829053467,0.1871234126265125,0.08947279009256157
0.0,0.21241133885372485,0.16210368845315065,0.19702132968765634,0.14898846395771959,0.19104258701218763
0.0,0.14482942783776556,0.13748364966175503,0.23210014087661046,0.14646176053333562,0.10552222072735418
0.0,0.2391233084042814,0.24692383242540816,0.2004194276949461,0.2514126694282153,0.30752362446891934
0.0,0.11469695548758883,0.24692383242540816,0.25869588068695404,0.1477689242931161,0.33490460437351954
0.0,0.1983288831834277,0.13748364966175503,0.2539943504498684,0.15079918702865938,0.12290186318038698
0.0,0.17036912372707644,0.18234880756239552,0.28200978133560356,0.25050721025405825,0.2637844722795328
0.0,0.22860047040230083,0.1356513442604633,0.11724137847898927,0.16831872458951316,0.1567657216420442
0.0,0.1686761204564169,0.14861672082764615,0.11749201462048037,0.24125189740175584,0.1567657216420442
0.0,0.18342797818244913,0.24692383242540816,0.20036538605210957,0.163720877672195,0.3218835136199971
0.0,0.1707493894058666,0.19369503978405866,0.2124592892925446,0.16238935893935733,0.3340861155321136
0.0,0.15783802080964646,0.1356513442604633,0.1176773221709528,0.16092017948290965,0.07549389307190545
0.0,0.2075680974714445,0.13748364966175503,0.17663866379636325,0.14428716300334912,0.17297565990824879
0.0,0.14275762363228925,0.1356513442604633,0.1813838482227625,0.21867134387863074,0.17297565990824879
0.0,0.14320428578860228,0.24692383242540816,0.22704730273725127,0.2413109500705629,0.31998627830166787
0.0,0.2186175617701593,0.18234880756239552,0.12469505604105459,0.20759336876365989,0.23788407613867285
0.0,0.17294045565573785,0.18234880756239552,0.20784817888759735,0.1703418899225403,0.10552222072735418
0.0,0.17028198483605445,0.1356513442604633,0.1821481728263156,0.1610825120963405,0.08947279009256157
0.0,0.24064200439842912,0.24692383242540816,0.14977720918004014,0.17054352254559985,0.2878990655786701
0.0,0.14332462624624684,0.14861672082764615,0.17459045387417238,0.2493828613418219,0.33490460437351954
0.0,0.23817833603932478,0.18234880756239552,0.13890030122556782,0.24965564929053075,0.19104258701218763
0.0,0.15013609107206927,0.1356513442604633,0.17376840629813842,0.17457559455536675,0.057190819567466675
0.0,0.155612399758613,0.18234880756239552,0.37893464254675197,0.233209258227442,0.21293947842773026
0.0,0.1686761204564169,0.18234880756239552,0.11284270098489745,0.15750712763494656,0.057190819567466675
0.0,0.17028198483605445,0.2103021769827005,0.17496104665173814,0.2441511029732,0.23788407613867285
0.0,0.17072431870702617,0.13748364966175503,0.11209611676026972,0.24446155902137776,0.140376209862086
0.0,0.17294045565573785,0.24692383242540816,0.18133629664498963,0.14347175954882505,0.07549389307190545
0.0,0.17143551817034752,0.14861672082764615,0.3632709401979947,0.14225445027252318,0.12290186318038698
0.0,0.14332462624624684,0.18234880756239552,0.18034523020117982,0.14856717320476392,0.1567657216420442
0.0,0.13873371228427944,0.18234880756239552,0.12553417344913503,0.24148737706811918,0.30752362446891934
0.0,0.20943617359559835,0.24692383242540816,0.1779924275696208,0.20157017113940115,0.23788407613867285
0.0,0.19476151999603905,0.22771141112569462,0.18368762824092424,0.1553112547701979,0.08947279009256157
0.0,0.16885305515187007,0.1356513442604633,0.11227428204413308,0.14040408868158655,0.10552222072735418
0.0,0.14232824446257517,0.1773906522001655,0.12718873796245425,0.21359521091665498,0.12290186318038698
0.0,0.17036912372707644,0.1356513442604633,0.1778205518401367,0.17316090000290618,0.2878990655786701
0.0,0.17002472122170378,0.18234880756239552,0.16845944607844873,0.14219767827979835,0.17297565990824879
0.0,0.15490988288535348,0.18234880756239552,0.13691886951362578,0.1801643466855827,0.140376209862086
0.0,0.16734402590790132,0.16210368845315065,0.19549214909194015,0.1652854940982595,0.140376209862086
0.0,0.1691937640419187,0.18234880756239552,0.18282968823604742,0.2511013827118799,0.23788407613867285
0.0,0.17808521272884367,0.13748364966175503,0.2670491982909063,0.17044195374694213,0.2878990655786701
0.0,0.16883028028952402,0.18234880756239552,0.2042770073077127,0.23563412147813975,0.1567657216420442
0.0,0.16458851440961808,0.16210368845315065,0.36019357710674144,0.1690263644278823,0.10552222072735418
0.0,0.21315540933168153,0.1356513442604633,0.12182621867324887,0.24944305250926824,0.33490460437351954
0.0,0.20570073222403443,0.18234880756239552,0.2705283368324998,0.2446655680427935,0.3218835136199971
0.0,0.17051472809947235,0.18234880756239552,0.17553732216168969,0.16274826374140425,0.10552222072735418
0.0,0.20570073222403443,0.22771141112569462,0.25711480675970494,0.1853521107815227,0.1567657216420442
0.0,0.2203865665771239,0.2103021769827005,0.3347732257871139,0.15329007217641147,0.10552222072735418
0.0,0.2075680974714445,0.1356513442604633,0.17443424486457368,0.18587660285113905,0.07549389307190545
0.0,0.17808521272884367,0.18234880756239552,0.20279880467583586,0.20833084783816017,0.32893845748925005
0.0,0.14332462624624684,0.2103021769827005,0.16751750458423964,0.1984478840356292,0.140376209862086
0.0,0.24156822396012356,0.18234880756239552,0.18208663720855048,0.21737657218681766,0.12290186318038698
0.0,0.19131607056472974,0.24692383242540816,0.17713515551054285,0.25059631527080434,0.21293947842773026
0.0,0.23142149059422176,0.18234880756239552,0.19383978352458472,0.14110243264938122,0.06799419533489182
0.0,0.16964714992464966,0.18234880756239552,0.11655984598151024,0.16535361191427092,0.10552222072735418
0.0,0.17063502339366401,0.18234880756239552,0.17524663677050584,0.16918622589257568,0.08947279009256157
0.0,0.21681920027662266,0.18234880756239552,0.18259634951218368,0.1425863172420867,0.19104258701218763
0.0,0.16885305515187007,0.24692383242540816,0.17688643450599656,0.20157017113940115,0.19104258701218763
0.0,0.22381494497533155,0.18234880756239552,0.17323457784302662,0.1644359661587292,0.17297565990824879
0.0,0.22381494497533155,0.24692383242540816,0.19263559056491567,0.15320186736560887,0.057190819567466675
0.0,0.22860047040230083,0.19369503978405866,0.1162734367259598,0.18587660285113905,0.08947279009256157
0.0,0.23817833603932478,0.13748364966175503,0.3632709401979947,0.1694193121808754,0.12290186318038698
0.0,0.17002472122170378,0.18234880756239552,0.11370923068226689,0.14298088835944073,0.06390391339250462
0.0,0.2075680974714445,0.14861672082764615,0.2913546447377915,0.24113342937408128,0.22089805105834423
0.0,0.18200206323707568,0.24692383242540816,0.1896872186490108,0.16298834268405452,0.08947279009256157
0.0,0.14114518266894224,0.1356513442604633,0.17376840629813842,0.16092017948290965,0.057190819567466675
0.0,0.14482942783776556,0.14861672082764615,0.2912786174304416,0.15051124866975144,0.07549389307190545
0.0,0.16458851440961808,0.14861672082764615,0.17713515551054285,0.2070160612783652,0.21293947842773026
0.0,0.17143551817034752,0.1773906522001655,0.29908268751877276,0.24362208175949562,0.12290186318038698
0.0,0.21499675745503471,0.24692383242540816,0.11209024225626692,0.1496615534401878,0.1567657216420442
0.0,0.15970506227004316,0.18234880756239552,0.26997899082241933,0.14262419181004019,0.10552222072735418
0.0,0.1691170758465647,0.18234880756239552,0.11320186229854023,0.14537085175396583,0.10552222072735418
0.0,0.20570073222403443,0.14861672082764615,0.17443424486457368,0.15529163559456513,0.07549389307190545
0.0,0.16920367856420307,0.1356513442604633,0.18145786038550543,0.24564893744266572,0.33490460437351954
0.0,0.1793276169649445,0.14861672082764615,0.11229426535066925,0.24737926522057338,0.3078138058453963
0.0,0.1686761204564169,0.14861672082764615,0.12969080491145168,0.15540296410185508,0.07549389307190545
0.0,0.1523441485742311,0.18234880756239552,0.17713515551054285,0.14229050921088512,0.21293947842773026
0.0,0.23282138031909685,0.24692383242540816,0.18470803319581047,0.23085002086529444,0.2763362864270627
