LoanStatus,sub_grade,dti,last_fico_range_low,installment
0.0,0.20185937454467806,0.15259724655328852,0.15772206275013456,0.198175572440284
0.0,0.1776888337223848,0.16788237705659279,0.3945845560185517,0.19796665392215057
0.0,0.17795471786696865,0.1400628786933373,0.08872511817188931,0.18426487928194585
0.0,0.17795471786696865,0.14092432825484613,0.1344524576073049,0.12939374258594397
0.0,0.20185937454467806,0.1401210554381002,0.09479360737066317,0.18338465725645517
0.0,0.10443075887120157,0.1805483747536689,0.09479360737066317,0.18249947723509302
0.0,0.07861958024906726,0.18151143470541176,0.055515811188621936,0.1286470208011212
0.0,0.0705698122226823,0.18377025504972583,0.08872511817188931,0.18863122207925975
0.0,0.22544215886539928,0.1736203071325881,0.1298819744646433,0.1628198011204658
0.0,0.1792754634068871,0.18479830058982533,0.19189478410076224,0.19800594284693232
0.0,0.18351932764556728,0.1423912504307303,0.07288248893662373,0.1980461051604473
0.0,0.18939988528889834,0.18694132633425728,0.08872511817188931,0.1257750249589737
0.0,0.21693034273555262,0.18302620244083947,0.1298819744646433,0.13018909623756988
0.0,0.18351932764556728,0.1533685410619956,0.05919284132651666,0.15707236659274998
0.0,0.06747059385450943,0.14928421964928207,0.10742804327874653,0.12405591385999153
0.0,0.08368565534792456,0.13990051271817586,0.19189478410076224,0.18049684256427867
0.0,0.2382419178877176,0.1091159504000134,0.29369539600885547,0.12391841741475586
0.0,0.18939988528889834,0.16826650511091903,0.13881362974436645,0.18625928734305297
0.0,0.08368565534792456,0.10323928884135551,0.07288248893662373,0.12299004588359153
0.0,0.17871354774573442,0.16681843543092617,0.1298819744646433,0.1727780594596513
0.0,0.06747059385450943,0.1878186775385036,0.18418298960396376,0.11580097269610388
0.0,0.22544215886539928,0.18109816639851384,0.061762219386416926,0.15226397234675842
0.0,0.08368565534792456,0.16702310599146603,0.0558116467104027,0.19572407023662647
0.0,0.17795471786696865,0.09693065364071099,0.1298819744646433,0.18426487928194585
0.0,0.18351932764556728,0.1830213510685529,0.1475884933425893,0.1272926867452538
0.0,0.1792754634068871,0.1737068808856926,0.1475884933425893,0.12607371106067014
0.0,0.20185937454467806,0.1238241466991393,0.05491887268301475,0.198175572440284
0.0,0.20185937454467806,0.1749013262140167,0.12495863973510672,0.12887429841271092
0.0,0.06747059385450943,0.16065199413578796,0.05720477500885779,0.12456971193799352
0.0,0.26904240061997725,0.15407581494416756,0.11956404733312415,0.223845778514077
0.0,0.1792754634068871,0.14166200303810175,0.14313066967612403,0.1950461722702333
0.0,0.15225359849247896,0.18269244515373273,0.1298819744646433,0.19781850045462235
0.0,0.17795471786696865,0.18375551215550986,0.06490492697926893,0.12447657313432259
0.0,0.19583552555031375,0.18212312041355952,0.07769006359094426,0.12562616891758455
0.0,0.2123183710324374,0.15398557623106113,0.12495863973510672,0.15004483177995537
0.0,0.0705698122226823,0.15640831563098256,0.05503696573884174,0.12791489959334384
0.0,0.1286711151617011,0.17646723710000642,0.16359758351425313,0.17028566208218224
0.0,0.17871354774573442,0.09996189003680066,0.05691369040540709,0.16274204246417115
0.0,0.18939988528889834,0.16730638260614356,0.05919284132651666,0.13092900161297022
0.0,0.06747059385450943,0.1425310791852094,0.15772206275013456,0.13024829058926118
0.0,0.08368565534792456,0.1526876176074548,0.08299330313383829,0.12458580138966294
0.0,0.17795471786696865,0.15825142472438866,0.3945845560185517,0.19733054954846468
0.0,0.0705698122226823,0.16238684886197227,0.05503696573884174,0.12989105606806095
0.0,0.20732625350902759,0.1400628786933373,0.06740665002868401,0.1976741172639313
0.0,0.06747059385450943,0.15292361802426727,0.09479360737066317,0.13072512078737505
0.0,0.0705698122226823,0.16180719418495013,0.18418298960396376,0.13092375503655607
0.0,0.19583552555031375,0.17906555765965018,0.05691369040540709,0.19537542726837182
0.0,0.1286711151617011,0.18562714777660344,0.1344524576073049,0.1785692402498314
0.0,0.0705698122226823,0.16427477796269527,0.0558116467104027,0.16939430214328083
0.0,0.10443075887120157,0.16110254089702136,0.19189478410076224,0.14078484343007855
0.0,0.19583552555031375,0.15883863029488135,0.13881362974436645,0.18662910099221358
0.0,0.20732625350902759,0.15457335430802724,0.05491887268301475,0.12874759557584398
0.0,0.18939988528889834,0.15411753317006915,0.19189478410076224,0.12304394547404647
0.0,0.1286711151617011,0.18497454986749717,0.10107833109504058,0.1955597104529131
0.0,0.2123183710324374,0.1875185437863926,0.08299330313383829,0.18768731531626384
0.0,0.07861958024906726,0.16354839471051308,0.055515811188621936,0.12327487024664184
0.0,0.20185937454467806,0.1824893519427937,0.4113944788771125,0.19191583093895642
0.0,0.17795471786696865,0.16319041788069058,0.14313066967612403,0.19123604549814796
0.0,0.1776888337223848,0.18152933952191536,0.06861460072303147,0.1974117163806639
0.0,0.15225359849247896,0.1549892147912279,0.13881362974436645,0.1972442897253159
0.0,0.07861958024906726,0.16583697755078858,0.06861460072303147,0.1286470208011212
0.0,0.1286711151617011,0.1259898638932408,0.23405404666597832,0.19778260570908293
0.0,0.06747059385450943,0.10508879238718653,0.05720477500885779,0.11572046287731634
0.0,0.08368565534792456,0.15841918081870052,0.06490492697926893,0.12343814395121239
0.0,0.15225359849247896,0.10611417529866887,0.19189478410076224,0.19781850045462235
0.0,0.10443075887120157,0.11393589671005083,0.05923531147370245,0.19774715249829236
0.0,0.19583552555031375,0.17735717307420293,0.14313066967612403,0.19813093571415946
0.0,0.1776888337223848,0.1884585227675273,0.11956404733312415,0.19492933020992337
0.0,0.0705698122226823,0.1393721942906873,0.06861460072303147,0.1799894829942667
0.0,0.1792754634068871,0.18523157769270296,0.05720477500885779,0.18549136680905642
0.0,0.20185937454467806,0.1647103752654448,0.3334594429810034,0.1952834902999966
0.0,0.17795471786696865,0.17635433640061746,0.07288248893662373,0.1268695648417404
0.0,0.08368565534792456,0.14421431529086615,0.14313066967612403,0.1329034484852469
0.0,0.22126708342275642,0.18850783043981847,0.17686525194558583,0.19837471622293024
0.0,0.08368565534792456,0.17568393136512864,0.055515811188621936,0.1975982549500183
0.0,0.08368565534792456,0.16282218262634615,0.12495863973510672,0.16687178129473473
0.0,0.15225359849247896,0.17405087323740476,0.276973427081994,0.12308717178577298
0.0,0.2382419178877176,0.17595654966826674,0.09479360737066317,0.19861443152984587
0.0,0.08368565534792456,0.15523915774969044,0.1475884933425893,0.12776719944299106
0.0,0.1286711151617011,0.17955166059768912,0.10107833109504058,0.19778260570908293
0.0,0.18351932764556728,0.14369096037250223,0.2853805496644708,0.1951592623096058
0.0,0.0705698122226823,0.10194294037920712,0.11366039319069071,0.1799894829942667
0.0,0.21693034273555262,0.18832386381540794,0.24270508456416592,0.18802164810241342
0.0,0.1776888337223848,0.14150656945095677,0.10742804327874653,0.11661880652603739
0.0,0.06747059385450943,0.17824615013936074,0.061762219386416926,0.1303441384252923
0.0,0.22126708342275642,0.1803302225061652,0.05919284132651666,0.21220128494821727
0.0,0.06747059385450943,0.14038065893456622,0.06265311167466002,0.12420545970840163
0.0,0.20732625350902759,0.16730638260614356,0.29369539600885547,0.1427929537964473
0.0,0.06747059385450943,0.1422099087072785,0.28580760757028834,0.1232067738471505
0.0,0.18351932764556728,0.14071166028814389,0.13881362974436645,0.1980461051604473
0.0,0.19583552555031375,0.14065673051603095,0.11956404733312415,0.12699368577621156
0.0,0.08368565534792456,0.18383841715743535,0.24270508456416592,0.12299004588359153
0.0,0.15225359849247896,0.16504616377403628,0.3945845560185517,0.11969483720407831
0.0,0.08368565534792456,0.16859730682008717,0.07769006359094426,0.12465306208156994
0.0,0.19583552555031375,0.14456634817103775,0.15239172222718345,0.15854893516738872
0.0,0.10443075887120157,0.18382332612511532,0.12495863973510672,0.12714224596376428
0.0,0.18939988528889834,0.12550387007474706,0.1475884933425893,0.15781166859510387
0.0,0.1776888337223848,0.14071968001540988,0.3334594429810034,0.16526099040784406
0.0,0.1792754634068871,0.18844659202835853,0.1475884933425893,0.1950461722702333
0.0,0.19583552555031375,0.14299529909939965,0.19189478410076224,0.16793603314529704
0.0,0.19583552555031375,0.14207778319421424,0.3409759580754291,0.12562616891758455
0.0,0.21693034273555262,0.18200574245048362,0.3624977701431357,0.1983216044223911
0.0,0.15225359849247896,0.16120188065193797,0.11956404733312415,0.11748368136346939
0.0,0.06747059385450943,0.13989916996572271,0.08299330313383829,0.13177986935387398
0.0,0.17007044021875956,0.17794387069957646,0.05919284132651666,0.12668467711987114
0.0,0.17007044021875956,0.10562726087358748,0.061762219386416926,0.19785450860310297
0.0,0.22126708342275642,0.17050118004758277,0.35550217027780884,0.13119625209442135
0.0,0.1776888337223848,0.1826681343880913,0.15239172222718345,0.12622705741753826
0.0,0.07861958024906726,0.15582325288235394,0.09365549485666448,0.1286470208011212
0.0,0.21693034273555262,0.18358914634889797,0.2167777158196791,0.1983216044223911
0.0,0.1286711151617011,0.09685146736274584,0.11366039319069071,0.15985861548250496
0.0,0.10443075887120157,0.17889970961986792,0.10107833109504058,0.13078748885629984
0.0,0.08368565534792456,0.1766990637873069,0.061762219386416926,0.12299004588359153
0.0,0.1792754634068871,0.16971986498590175,0.05919284132651666,0.1950461722702333
0.0,0.1286711151617011,0.14399153875785511,0.10107833109504058,0.19518531657579316
0.0,0.17871354774573442,0.18092715139100157,0.37592431870436904,0.19480907411621307
0.0,0.19583552555031375,0.16343999995944047,0.19189478410076224,0.18662910099221358
0.0,0.1776888337223848,0.18664825439206284,0.0558116467104027,0.15557263666087903
0.0,0.08368565534792456,0.18096066375453762,0.10742804327874653,0.16687178129473473
0.0,0.15225359849247896,0.17281434110832272,0.07288248893662373,0.11645600320070418
0.0,0.18351932764556728,0.15382778599964064,0.3823455443329599,0.18587922880439023
0.0,0.17795471786696865,0.09957715544966371,0.08872511817188931,0.17216911207026944
0.0,0.2123183710324374,0.17836201407756977,0.1999436248272785,0.1982707209791826
0.0,0.18351932764556728,0.15186855630461832,0.05919284132651666,0.1980461051604473
0.0,0.20732625350902759,0.09638403766798644,0.13881362974436645,0.11899506104841825
0.0,0.18351932764556728,0.16360721263409383,0.1999436248272785,0.12364061741443101
0.0,0.20185937454467806,0.15724544761060563,0.1475884933425893,0.198175572440284
0.0,0.0705698122226823,0.09930195771437443,0.05503696573884174,0.1799894829942667
0.0,0.18939988528889834,0.14881073276920173,0.2599376532812257,0.14710671043311685
0.0,0.1286711151617011,0.1689973697371126,0.05919284132651666,0.18295631878749036
0.0,0.18351932764556728,0.1861275525965542,0.06265311167466002,0.1966917784977397
0.0,0.17007044021875956,0.18849178229726438,0.06861460072303147,0.19455581813973377
0.0,0.08368565534792456,0.16296737532685368,0.05720477500885779,0.1975982549500183
0.0,0.06747059385450943,0.17146695146483512,0.05919284132651666,0.12780234020524361
0.0,0.2123183710324374,0.1452390483528202,0.07769006359094426,0.1308574580512487
0.0,0.10443075887120157,0.1736340532249556,0.13881362974436645,0.15101258469483045
0.0,0.1286711151617011,0.18493105459464446,0.07769006359094426,0.19428406130446507
0.0,0.17871354774573442,0.1585869525355527,0.15239172222718345,0.12325288306513739
0.0,0.17795471786696865,0.1834093024928244,0.055515811188621936,0.1978912619867359
0.0,0.17871354774573442,0.17081418901920248,0.07769006359094426,0.19345597305315998
0.0,0.0705698122226823,0.15398793212916728,0.08872511817188931,0.11646255485711676
0.0,0.15225359849247896,0.16831484914340317,0.05503696573884174,0.19781850045462235
0.0,0.18351932764556728,0.1467509008994479,0.2684876847248096,0.1980461051604473
0.0,0.0705698122226823,0.14215096995719392,0.06861460072303147,0.1799894829942667
0.0,0.18939988528889834,0.1762501902019389,0.09479360737066317,0.17512903100491448
0.0,0.0705698122226823,0.14040540252516245,0.11956404733312415,0.14711304642881023
0.0,0.17007044021875956,0.17235836768451737,0.19189478410076224,0.12601826056456145
0.0,0.1792754634068871,0.14556830843987092,0.18418298960396376,0.19800594284693232
0.0,0.17007044021875956,0.162440272015478,0.05491887268301475,0.19455581813973377
0.0,0.15225359849247896,0.1593420066795206,0.10107833109504058,0.11969483720407831
0.0,0.20185937454467806,0.13989280976831758,0.13881362974436645,0.198175572440284
0.0,0.17007044021875956,0.10068350533039744,0.06740665002868401,0.16035867932778247
0.0,0.20185937454467806,0.1791107628592338,0.11956404733312415,0.18699113513727003
0.0,0.07861958024906726,0.17928382448202024,0.06861460072303147,0.13017096734304354
0.0,0.17795471786696865,0.16310716900403507,0.07288248893662373,0.1978912619867359
0.0,0.0705698122226823,0.12647846323092657,0.055515811188621936,0.13092375503655607
0.0,0.18939988528889834,0.1607674944642025,0.15239172222718345,0.11570708363417637
0.0,0.19583552555031375,0.1859818383181612,0.10107833109504058,0.1290173452722228
0.0,0.1792754634068871,0.1770419356215795,0.22540156226261654,0.12351424844972453
0.0,0.19583552555031375,0.1686118024751161,0.14313066967612403,0.13205592245232198
0.0,0.17871354774573442,0.15346157992906687,0.22540156226261654,0.1382042094939601
0.0,0.2295766243522785,0.18350501190770396,0.1999436248272785,0.198488795456823
0.0,0.17007044021875956,0.14193657834150383,0.0558116467104027,0.19728818585681018
0.0,0.15225359849247896,0.1456795875999055,0.1344524576073049,0.19781850045462235
0.0,0.17871354774573442,0.18826804967102054,0.11366039319069071,0.19147598353161313
0.0,0.1792754634068871,0.1786367203297059,0.09479360737066317,0.1229962577204324
0.0,0.17007044021875956,0.18550948045342566,0.07288248893662373,0.19785450860310297
0.0,0.17871354774573442,0.17273859228216285,0.10742804327874653,0.19792859329007642
0.0,0.1286711151617011,0.13356160373314743,0.15239172222718345,0.18727531192265032
0.0,0.0705698122226823,0.17489770997824172,0.07288248893662373,0.12301261146036706
0.0,0.2295766243522785,0.14605232686454844,0.09479360737066317,0.198488795456823
0.0,0.24304883129060068,0.15082218480547843,0.22540156226261654,0.19791173769335693
0.0,0.19583552555031375,0.17842781181349418,0.28580760757028834,0.15854893516738872
0.0,0.0705698122226823,0.09636486603353463,0.18418298960396376,0.12791489959334384
0.0,0.2295766243522785,0.18014435846397647,0.07288248893662373,0.19717654189433906
0.0,0.17871354774573442,0.17220407731483456,0.1344524576073049,0.12637747142178224
0.0,0.2123183710324374,0.17875777585721828,0.29369539600885547,0.1308574580512487
0.0,0.08368565534792456,0.17814027531525475,0.07288248893662373,0.12655517732659546
0.0,0.06747059385450943,0.14474636824693524,0.05720477500885779,0.1232067738471505
0.0,0.2123183710324374,0.14065651283467745,0.31796068165194774,0.1982707209791826
0.0,0.08368565534792456,0.18122262576757472,0.08872511817188931,0.1934820997483675
0.0,0.17795471786696865,0.09643894058647283,0.05720477500885779,0.19328364120441768
0.0,0.1792754634068871,0.14018701569717135,0.055515811188621936,0.12935766620469014
0.0,0.2382419178877176,0.16302389364583725,0.10107833109504058,0.12438842950219653
0.0,0.1792754634068871,0.18847439602196295,0.22540156226261654,0.129060853190203
0.0,0.08368565534792456,0.13988337348798907,0.07769006359094426,0.1329034484852469
0.0,0.18939988528889834,0.15738058820576,0.10742804327874653,0.19526879797194027
0.0,0.17007044021875956,0.17343306203968342,0.0558116467104027,0.19785450860310297
0.0,0.17795471786696865,0.18065460331218947,0.11366039319069071,0.12385262612997416
0.0,0.20732625350902759,0.16730638260614356,0.13881362974436645,0.1931304702222193
0.0,0.17871354774573442,0.1509432386779726,0.11366039319069071,0.15481382486942916
0.0,0.18351932764556728,0.1881247640721745,0.28580760757028834,0.12700218094724433
0.0,0.17871354774573442,0.1194454255568249,0.10107833109504058,0.19792859329007642
0.0,0.18939988528889834,0.18727757093696773,0.30190502779723377,0.19313151585936814
0.0,0.1776888337223848,0.16630307154727839,0.15772206275013456,0.15557263666087903
0.0,0.08368565534792456,0.18237169235989442,0.1344524576073049,0.1329034484852469
0.0,0.20185937454467806,0.18433868597038128,0.15239172222718345,0.198175572440284
0.0,0.17007044021875956,0.16649329334283805,0.10742804327874653,0.12649146399655176
0.0,0.19583552555031375,0.1810408529315192,0.061762219386416926,0.14144049971553208
0.0,0.17795471786696865,0.18763152335826164,0.08299330313383829,0.19468444030411694
0.0,0.18939988528889834,0.10107199426214304,0.07288248893662373,0.1257750249589737
0.0,0.20185937454467806,0.15820761853295676,0.19189478410076224,0.15927791474912395
0.0,0.18351932764556728,0.16867745400804698,0.23405404666597832,0.12332376019304286
0.0,0.18939988528889834,0.18655263368541888,0.07769006359094426,0.14077885577768462
0.0,0.08368565534792456,0.17722073108296507,0.08872511817188931,0.12299004588359153
0.0,0.1776888337223848,0.15613888090011763,0.10107833109504058,0.14494539753985905
0.0,0.17007044021875956,0.18407480740253226,0.11956404733312415,0.1334386105344984
0.0,0.2123183710324374,0.16929930237198254,0.08872511817188931,0.1434768750063957
0.0,0.08368565534792456,0.17824615013936074,0.1298819744646433,0.12299004588359153
0.0,0.18351932764556728,0.1650965218426245,0.14313066967612403,0.1259236324343762
0.0,0.22126708342275642,0.18078259618346737,0.1344524576073049,0.1621272885068959
0.0,0.17871354774573442,0.18334178797460518,0.11956404733312415,0.12460354713336358
0.0,0.17795471786696865,0.17027684542822927,0.1344524576073049,0.19986885392188972
0.0,0.17871354774573442,0.1756125756455637,0.07288248893662373,0.12637747142178224
0.0,0.17871354774573442,0.16801598391717204,0.1999436248272785,0.11915278850231126
0.0,0.17007044021875956,0.18176633465863215,0.11956404733312415,0.13088025709115583
0.0,0.07861958024906726,0.11494868249878659,0.10107833109504058,0.12028779040835955
0.0,0.26118988677921023,0.14033305415291014,0.3823455443329599,0.16749306069295786
0.0,0.11853876963877508,0.1786620834754506,0.061762219386416926,0.11571211373773017
0.0,0.2295766243522785,0.14653379067696967,0.28580760757028834,0.1307074774463602
0.0,0.07861958024906726,0.1410356553113146,0.0823683596278988,0.12615919898159308
0.0,0.17007044021875956,0.18550948045342566,0.08872511817188931,0.12434936731680331
0.0,0.0705698122226823,0.18807970762037043,0.11956404733312415,0.12791489959334384
0.0,0.08368565534792456,0.1874271313114635,0.05491887268301475,0.12343814395121239
0.0,0.11853876963877508,0.18218690189786185,0.13881362974436645,0.11701821879134287
0.0,0.07861958024906726,0.157384906682901,0.05491887268301475,0.12737739379109578
0.0,0.17871354774573442,0.18763152335826164,0.06861460072303147,0.1727780594596513
0.0,0.17871354774573442,0.18313822666688168,0.251338283903816,0.1846843269903604
0.0,0.1792754634068871,0.18096066375453762,0.4003964505438468,0.18924829536377683
0.0,0.17795471786696865,0.18851744155074687,0.31796068165194774,0.13090132211558198
0.0,0.07861958024906726,0.09652024238015106,0.11366039319069071,0.12327487024664184
0.0,0.08368565534792456,0.10333999174231363,0.3334594429810034,0.11840008837211288
0.0,0.2123183710324374,0.14071968001540988,0.08299330313383829,0.160710900502958
0.0,0.18939988528889834,0.12057073265275009,0.15239172222718345,0.19808783263271473
0.0,0.2382419178877176,0.18022501204425126,0.11366039319069071,0.12779722305448538
0.0,0.1776888337223848,0.14036329476167267,0.1344524576073049,0.12622705741753826
0.0,0.11853876963877508,0.13072914104316752,0.06490492697926893,0.1276328943887376
0.0,0.17871354774573442,0.18833400298243322,0.14313066967612403,0.19480907411621307
0.0,0.18939988528889834,0.15484849001017187,0.1298819744646433,0.18625928734305297
0.0,0.17795471786696865,0.1702208279161972,0.05491887268301475,0.12631409629105836
0.0,0.17795471786696865,0.18794763671425424,0.1298819744646433,0.12321626279621933
0.0,0.22126708342275642,0.18467001957679802,0.08299330313383829,0.1974299060628287
0.0,0.1792754634068871,0.1819276536600721,0.07769006359094426,0.1356623176587697
0.0,0.08368565534792456,0.17722073108296507,0.08872511817188931,0.19724365397833826
0.0,0.17871354774573442,0.18671069857691777,0.12495863973510672,0.12464970038328761
0.0,0.11853876963877508,0.15917421636084003,0.05503696573884174,0.1159067480624465
0.0,0.18351932764556728,0.1875215580236997,0.16359758351425313,0.1259236324343762
0.0,0.07861958024906726,0.15607388634563238,0.0823683596278988,0.12327487024664184
0.0,0.07861958024906726,0.0964106497485022,0.05720477500885779,0.1286470208011212
0.0,0.0705698122226823,0.16689989523174353,0.05923531147370245,0.12764502866643054
0.0,0.1776888337223848,0.1568267113603096,0.1298819744646433,0.20129086420700817
0.0,0.2123183710324374,0.14162255266369153,0.10742804327874653,0.16986155359147326
0.0,0.1792754634068871,0.15959367689377163,0.06861460072303147,0.11666277392580544
0.0,0.17795471786696865,0.09689034122091972,0.05720477500885779,0.14353253224473134
0.0,0.17007044021875956,0.17974023770520992,0.07288248893662373,0.12668467711987114
0.0,0.18351932764556728,0.18260251688312115,0.18418298960396376,0.1980461051604473
0.0,0.0705698122226823,0.1884053548227893,0.08872511817188931,0.1799894829942667
0.0,0.17007044021875956,0.14529790201029083,0.05720477500885779,0.19785450860310297
0.0,0.19583552555031375,0.1847581858320281,0.05919284132651666,0.129000608078548
0.0,0.22544215886539928,0.18671069857691777,0.251338283903816,0.12514914547388567
0.0,0.20185937454467806,0.1533685410619956,0.2082632307689523,0.19913288785713104
0.0,0.17795471786696865,0.16572501638923132,0.05720477500885779,0.12447657313432259
0.0,0.17007044021875956,0.17952243870614512,0.16998992793141263,0.11978755810496465
0.0,0.1776888337223848,0.17897030723556395,0.16359758351425313,0.19492933020992337
0.0,0.1776888337223848,0.18471421778595787,0.05503696573884174,0.2236666863812534
0.0,0.18939988528889834,0.18851532081268313,0.07288248893662373,0.18625928734305297
0.0,0.20732625350902759,0.10257139092222403,0.061762219386416926,0.21881383106103613
0.0,0.0705698122226823,0.17205229481500006,0.05503696573884174,0.12948803929434122
0.0,0.1776888337223848,0.11922278617383747,0.06490492697926893,0.3127475161167473
0.0,0.18939988528889834,0.16385538749629325,0.29369539600885547,0.16551471159153974
0.0,0.22544215886539928,0.18402745834391546,0.2853805496644708,0.18866329875343457
0.0,0.06747059385450943,0.14633916317561957,0.16998992793141263,0.1278823254499892
0.0,0.18351932764556728,0.16089119197586044,0.10742804327874653,0.2081480698187115
0.0,0.08368565534792456,0.11725651680848406,0.08299330313383829,0.1975982549500183
0.0,0.17007044021875956,0.1798855668315013,0.1344524576073049,0.11589326057496227
0.0,0.17007044021875956,0.1409607648918956,0.1999436248272785,0.1217733512309519
0.0,0.17007044021875956,0.18369890280980453,0.05491887268301475,0.19785450860310297
0.0,0.08368565534792456,0.17889970961986792,0.17686525194558583,0.12299004588359153
0.0,0.1776888337223848,0.14693105884877522,0.05503696573884174,0.17338119713649391
0.0,0.06747059385450943,0.16615870772320002,0.08299330313383829,0.12780234020524361
0.0,0.1792754634068871,0.17983324013497576,0.10742804327874653,0.19745054910070697
0.0,0.1776888337223848,0.18799900846052137,0.11366039319069071,0.1388328141812736
0.0,0.2382419178877176,0.1754694892990459,0.14313066967612403,0.19619863733301407
0.0,0.20185937454467806,0.16558027363538425,0.1999436248272785,0.1309032151037444
0.0,0.20732625350902759,0.14011536632629515,0.28580760757028834,0.19294590032436745
0.0,0.21693034273555262,0.1671439523887996,0.15239172222718345,0.11699206112839408
0.0,0.19583552555031375,0.1689973697371126,0.15239172222718345,0.11598889459172626
0.0,0.17795471786696865,0.14082721217462843,0.13881362974436645,0.12321626279621933
0.0,0.0705698122226823,0.18807917217096068,0.0558116467104027,0.11580618166333533
0.0,0.0705698122226823,0.1758767358065033,0.05503696573884174,0.12948803929434122
0.0,0.18351932764556728,0.15202976128503093,0.16359758351425313,0.200062011786248
0.0,0.2337983619847773,0.18833400298243322,0.12495863973510672,0.19854987495800364
0.0,0.1792754634068871,0.14862189050534577,0.1999436248272785,0.21465023181465803
0.0,0.18351932764556728,0.17452647002125732,0.30999725915026893,0.17595446268684004
0.0,0.08368565534792456,0.15972025190400954,0.0558116467104027,0.14185243157871447
0.0,0.19583552555031375,0.1770837266406676,0.13881362974436645,0.12393671845721181
0.0,0.17795471786696865,0.15732923017212222,0.15239172222718345,0.19468444030411694
0.0,0.19583552555031375,0.180395600595367,0.31796068165194774,0.2170586392178872
0.0,0.0705698122226823,0.1284578569074638,0.05691369040540709,0.12301261146036706
0.0,0.18939988528889834,0.1881673814706832,0.11366039319069071,0.18625928734305297
0.0,0.21693034273555262,0.14536501436046856,0.11956404733312415,0.1983216044223911
0.0,0.20185937454467806,0.1398824957263914,0.05503696573884174,0.12547923875807634
0.0,0.08368565534792456,0.15372280195704907,0.19189478410076224,0.12299004588359153
0.0,0.24836843706665157,0.16036431903127585,0.2684876847248096,0.19635053648010392
0.0,0.07861958024906726,0.14034183093035074,0.061762219386416926,0.12327487024664184
0.0,0.2382419178877176,0.1694751562919096,0.16359758351425313,0.2259947360671314
0.0,0.08368565534792456,0.15042643181659957,0.06490492697926893,0.1975982549500183
0.0,0.17795471786696865,0.169077177328288,0.06740665002868401,0.21248580784011165
0.0,0.20185937454467806,0.14920851748940897,0.08299330313383829,0.19759726955843046
0.0,0.18351932764556728,0.14928421964928207,0.05691369040540709,0.19434920393558383
0.0,0.20732625350902759,0.17477690276995209,0.12495863973510672,0.18734309185842624
