LoanStatus,sub_grade,annual_inc,last_fico_range_low
0.0,0.12543796235620558,0.13739716490174536,0.23398228090386583
0.0,0.07829400054559732,0.1013177523917357,0.014212990554033942
0.0,0.14136593312843787,0.10166909132893948,0.0459091900533426
0.0,0.06512411092351587,0.10137838836350649,0.06329425926293697
0.0,0.14660575934596462,0.10167145915088803,0.14119968735512775
0.0,0.1322878900010497,0.12379467412233831,0.22132789925516638
0.0,0.11382144470073997,0.1165953618473439,0.05385793805512255
0.0,0.12543796235620558,0.10615419969462603,0.024460189335419682
0.0,0.11382144470073997,0.1012575711798285,0.016570215917902576
0.0,0.21373172880503202,0.10315830911076417,0.017582814683710944
0.0,0.11382144470073997,0.20846915823977658,0.012221024248962448
0.0,0.15913392939155954,0.10166909132893948,0.298298039634726
0.0,0.13677346011062153,0.13739716490174536,0.12720836088745252
0.0,0.06512411092351587,0.10315830911076417,0.012221024248962448
0.0,0.14660575934596462,0.180123238106642,0.45806505466559894
0.0,0.11382144470073997,0.11333972076999016,0.01303841497705789
0.0,0.060861843461390175,0.11718916705243719,0.45806505466559894
0.0,0.060861843461390175,0.15320977171246103,0.01374178630385814
0.0,0.29026725520246816,0.1014621422464786,0.06329425926293697
0.0,0.12543796235620558,0.14137993168525573,0.05385793805512255
0.0,0.14136593312843787,0.13739716490174536,0.03412022274784272
0.0,0.11382144470073997,0.13655523940881253,0.23398228090386583
0.0,0.23525672047435048,0.10195731068575008,0.03937215245873819
0.0,0.16648156608948148,0.1053599736879849,0.014212990554033942
0.0,0.21373172880503202,0.13665488552448185,0.01885588509626976
0.0,0.16648156608948148,0.10551990595657948,0.06329425926293697
0.0,0.07829400054559732,0.1201398116278542,0.01603611249685547
0.0,0.11382144470073997,0.1165953618473439,0.02256357501517908
0.0,0.17459378987679547,0.10666676454727822,0.026873296565030378
0.0,0.18348095839030493,0.13511911871087134,0.16885986527373478
0.0,0.04047576920305229,0.13841701803517928,0.23398228090386583
0.0,0.12543796235620558,0.10125625516205379,0.02256357501517908
0.0,0.04718662765458998,0.10137838836350649,0.02103130230378872
0.0,0.11382144470073997,0.10188067786016479,0.01303841497705789
0.0,0.1322878900010497,0.1012575711798285,0.01862249664974394
0.0,0.09699999653460481,0.11186552044442037,0.400261773400437
0.0,0.16648156608948148,0.14543043338501588,0.015557526875285962
0.0,0.14136593312843787,0.103050410168225,0.030009918505556066
0.0,0.13677346011062153,0.10601706350919977,0.030009918505556066
0.0,0.15913392939155954,0.10371731061204854,0.012221024248962448
0.0,0.16648156608948148,0.13683800760449807,0.12720836088745252
0.0,0.26514905610935624,0.10195910922029604,0.024460189335419682
0.0,0.14660575934596462,0.10125514862016842,0.030009918505556066
0.0,0.04718662765458998,0.11941610687530481,0.012176252176675539
0.0,0.17459378987679547,0.14074239014793227,0.14119968735512775
0.0,0.18348095839030493,0.10128018237627061,0.01303841497705789
0.0,0.152518884070509,0.1014621422464786,0.016570215917902576
0.0,0.07829400054559732,0.13674720694481546,0.08641801843606112
0.0,0.12543796235620558,0.13377698101560292,0.05385793805512255
0.0,0.04047576920305229,0.17056871795352962,0.08641801843606112
0.0,0.04337984950872004,0.10363639266644113,0.012176252176675539
0.0,0.1322878900010497,0.13709653105891792,0.01303841497705789
0.0,0.20319299701967092,0.10137838836350649,0.22132789925516638
0.0,0.14660575934596462,0.1012575711798285,0.024460189335419682
0.0,0.07829400054559732,0.1201398116278542,0.012436326940785267
0.0,0.04718662765458998,0.10179700226648696,0.01862249664974394
0.0,0.20319299701967092,0.13655523940881253,0.16885986527373478
0.0,0.13677346011062153,0.1201398116278542,0.02256357501517908
0.0,0.12543796235620558,0.129045894490553,0.03937215245873819
0.0,0.1930573365881213,0.10284177205164534,0.27230783335128544
0.0,0.18348095839030493,0.103050410168225,0.298298039634726
0.0,0.152518884070509,0.10158791152496886,0.1955849731096419
0.0,0.09699999653460481,0.13674720694481546,0.024460189335419682
0.0,0.09699999653460481,0.20810036445272778,0.20855785383677763
0.0,0.060861843461390175,0.1201398116278542,0.27230783335128544
0.0,0.152518884070509,0.11187114295147992,0.08641801843606112
0.0,0.11382144470073997,0.13776697687002376,0.11328601739689757
0.0,0.14136593312843787,0.10166909132893948,0.06329425926293697
0.0,0.1322878900010497,0.1201398116278542,0.16885986527373478
0.0,0.1322878900010497,0.10158774407921663,0.1551187024278227
0.0,0.20319299701967092,0.10137838836350649,0.024460189335419682
0.0,0.152518884070509,0.20842416748609507,0.05385793805512255
0.0,0.04718662765458998,0.13529703390447753,0.12720836088745252
0.0,0.07829400054559732,0.1055229173183359,0.09960296936440878
0.0,0.060861843461390175,0.10166909132893948,0.08641801843606112
0.0,0.13677346011062153,0.13529703390447753,0.16885986527373478
0.0,0.1322878900010497,0.10931145930246287,0.015557526875285962
0.0,0.04337984950872004,0.14795038683567857,0.44702755924441456
0.0,0.13677346011062153,0.11118581036082924,0.01862249664974394
0.0,0.1322878900010497,0.1201398116278542,0.01374178630385814
0.0,0.14136593312843787,0.1399001482452775,0.20855785383677763
0.0,0.1322878900010497,0.13559737110125747,0.03412022274784272
0.0,0.11382144470073997,0.10315830911076417,0.18235710519277726
0.0,0.1322878900010497,0.1201398116278542,0.35016589245794993
0.0,0.1322878900010497,0.10198767461126784,0.01885588509626976
0.0,0.23525672047435048,0.13703898695467034,0.5268795849878973
0.0,0.20319299701967092,0.13759512288738363,0.01252069585338364
0.0,0.12543796235620558,0.1387776489418781,0.030009918505556066
0.0,0.04047576920305229,0.13667037710760252,0.0459091900533426
0.0,0.152518884070509,0.12479329051848555,0.01307608066906385
0.0,0.060861843461390175,0.10554508526879416,0.06329425926293697
0.0,0.06512411092351587,0.10315830911076417,0.03412022274784272
0.0,0.07829400054559732,0.10736289192548605,0.03937215245873819
0.0,0.11382144470073997,0.11427620301877535,0.06329425926293697
0.0,0.13677346011062153,0.10429988936191958,0.11328601739689757
0.0,0.1322878900010497,0.1977490995627976,0.012436326940785267
0.0,0.04047576920305229,0.1015458806849951,0.01603611249685547
0.0,0.18348095839030493,0.1201398116278542,0.08641801843606112
0.0,0.13677346011062153,0.14137993168525573,0.07420051920957677
0.0,0.14136593312843787,0.10388385478022885,0.015557526875285962
0.0,0.20319299701967092,0.13164686570252732,0.02103130230378872
0.0,0.15913392939155954,0.10365483762720282,0.47582018758892214
0.0,0.06512411092351587,0.10941391314738859,0.016570215917902576
0.0,0.09699999653460481,0.16907759220552154,0.012221024248962448
0.0,0.14660575934596462,0.10315830911076417,0.026873296565030378
0.0,0.04047576920305229,0.13709653105891792,0.017582814683710944
0.0,0.13677346011062153,0.1019183484196954,0.47582018758892214
0.0,0.13677346011062153,0.10200616125930924,0.015557526875285962
0.0,0.1322878900010497,0.10632124691336907,0.012436326940785267
0.0,0.09699999653460481,0.13591378325978812,0.024460189335419682
0.0,0.04047576920305229,0.10166840610282199,0.02103130230378872
0.0,0.26514905610935624,0.10171331080167019,0.23398228090386583
0.0,0.1930573365881213,0.13739716490174536,0.016570215917902576
0.0,0.14136593312843787,0.10820881043128615,0.06329425926293697
0.0,0.14660575934596462,0.13739716490174536,0.012176252176675539
0.0,0.14136593312843787,0.10721437208511597,0.024460189335419682
0.0,0.04337984950872004,0.10213160834951689,0.01307608066906385
0.0,0.14660575934596462,0.1333508853385198,0.08641801843606112
0.0,0.11382144470073997,0.10931145930246287,0.015557526875285962
0.0,0.23525672047435048,0.10263302644763854,0.1551187024278227
0.0,0.04047576920305229,0.1721494033966079,0.014595914638448738
0.0,0.09699999653460481,0.10175515851131123,0.030009918505556066
0.0,0.04047576920305229,0.1367381621790288,0.3755443791458673
0.0,0.2244898722243286,0.13489695111361094,0.07420051920957677
0.0,0.04718662765458998,0.11357946918210203,0.01885588509626976
0.0,0.21373172880503202,0.13631826358217874,0.3629252777806112
0.0,0.04047576920305229,0.14137993168525573,0.3755443791458673
0.0,0.18348095839030493,0.1368413537746362,0.03937215245873819
0.0,0.14136593312843787,0.13670983248882213,0.01862249664974394
0.0,0.11382144470073997,0.10820881043128615,0.01303841497705789
0.0,0.04718662765458998,0.10242417500975694,0.01307608066906385
0.0,0.13677346011062153,0.1399001482452775,0.09960296936440878
0.0,0.1322878900010497,0.1327329790666081,0.09960296936440878
0.0,0.26514905610935624,0.103467357337834,0.01374178630385814
0.0,0.04718662765458998,0.10137838836350649,0.01862249664974394
0.0,0.15913392939155954,0.10162960357229286,0.014595914638448738
0.0,0.04718662765458998,0.10779844508209223,0.016570215917902576
0.0,0.1930573365881213,0.10632124691336907,0.030009918505556066
0.0,0.04047576920305229,0.1201398116278542,0.014212990554033942
0.0,0.14136593312843787,0.1055229173183359,0.3755443791458673
0.0,0.12543796235620558,0.10166909132893948,0.016570215917902576
0.0,0.04047576920305229,0.1387776489418781,0.026873296565030378
0.0,0.04047576920305229,0.13580882584645432,0.49925892182265624
0.0,0.11382144470073997,0.13739716490174536,0.01303841497705789
0.0,0.04047576920305229,0.14795038683567857,0.12720836088745252
0.0,0.04337984950872004,0.10158774407921663,0.01307608066906385
0.0,0.09699999653460481,0.10284177205164534,0.07420051920957677
0.0,0.23525672047435048,0.1204124367635815,0.03412022274784272
0.0,0.04047576920305229,0.1975818827377848,0.01303841497705789
0.0,0.26514905610935624,0.10179700226648696,0.01374178630385814
0.0,0.04718662765458998,0.1165953618473439,0.024460189335419682
0.0,0.13677346011062153,0.10198185509865804,0.18235710519277726
0.0,0.28911466538523944,0.10820881043128615,0.1955849731096419
0.0,0.18348095839030493,0.10315830911076417,0.014595914638448738
0.0,0.12543796235620558,0.13964869467581895,0.3755443791458673
0.0,0.060861843461390175,0.20742295864214022,0.3755443791458673
0.0,0.17459378987679547,0.10166909132893948,0.03937215245873819
0.0,0.16648156608948148,0.10315830911076417,0.1955849731096419
0.0,0.04047576920305229,0.13136628941544343,0.012176252176675539
0.0,0.15913392939155954,0.19283760745358902,0.09960296936440878
0.0,0.152518884070509,0.10210378350336956,0.4241383733119312
0.0,0.14136593312843787,0.13670983248882213,0.02256357501517908
0.0,0.11382144470073997,0.16821993267606825,0.030009918505556066
0.0,0.13677346011062153,0.13001412397593615,0.0459091900533426
0.0,0.18348095839030493,0.10632124691336907,0.24664024445268823
0.0,0.14660575934596462,0.10189774572256091,0.20855785383677763
0.0,0.12543796235620558,0.12658147427606947,0.0459091900533426
0.0,0.1322878900010497,0.1399001482452775,0.1551187024278227
0.0,0.11382144470073997,0.12379467412233831,0.02319322415273882
0.0,0.12543796235620558,0.13674720694481546,0.14119968735512775
0.0,0.1322878900010497,0.1367381621790288,0.016570215917902576
0.0,0.14136593312843787,0.12379467412233831,0.1551187024278227
0.0,0.09699999653460481,0.10315830911076417,0.02103130230378872
0.0,0.04718662765458998,0.16628877393726413,0.01603611249685547
0.0,0.2244898722243286,0.10210378350336956,0.09960296936440878
0.0,0.04718662765458998,0.12560245089719504,0.026873296565030378
0.0,0.09699999653460481,0.11941610687530481,0.08641801843606112
0.0,0.11382144470073997,0.1367156647407127,0.05385793805512255
0.0,0.152518884070509,0.1371954620468269,0.03937215245873819
0.0,0.04718662765458998,0.10526330002114474,0.01603611249685547
0.0,0.152518884070509,0.13683800760449807,0.16885986527373478
0.0,0.060861843461390175,0.10666676454727822,0.14119968735512775
0.0,0.04718662765458998,0.13667065482014779,0.02103130230378872
0.0,0.060861843461390175,0.10753100669890704,0.012221024248962448
0.0,0.1322878900010497,0.10280003147696146,0.01303841497705789
0.0,0.07829400054559732,0.10137838836350649,0.16885986527373478
0.0,0.13677346011062153,0.18943207329139292,0.5087840182446555
0.0,0.14660575934596462,0.11294627466201741,0.016570215917902576
0.0,0.17459378987679547,0.10632124691336907,0.08641801843606112
0.0,0.12543796235620558,0.18943207329139292,0.030009918505556066
0.0,0.060861843461390175,0.13563469086027888,0.016570215917902576
0.0,0.12543796235620558,0.13703898695467034,0.07420051920957677
0.0,0.1322878900010497,0.10632124691336907,0.05385793805512255
0.0,0.13677346011062153,0.1201398116278542,0.08641801843606112
0.0,0.1322878900010497,0.10448722664180703,0.47582018758892214
0.0,0.11382144470073997,0.12426055662980733,0.44702755924441456
0.0,0.04337984950872004,0.10183884205387693,0.019747795999314442
0.0,0.11382144470073997,0.10256829374353568,0.08641801843606112
0.0,0.04047576920305229,0.1644018726593695,0.012436326940785267
0.0,0.18348095839030493,0.1432315601708894,0.012176252176675539
0.0,0.04047576920305229,0.13529703390447753,0.06329425926293697
0.0,0.09699999653460481,0.13683800760449807,0.12720836088745252
0.0,0.11382144470073997,0.10156681286891535,0.012436326940785267
0.0,0.14660575934596462,0.13670983248882213,0.08641801843606112
0.0,0.2244898722243286,0.1012575711798285,0.01374178630385814
0.0,0.17459378987679547,0.1019643374761876,0.12720836088745252
0.0,0.28902498442948676,0.10450772898770606,0.03937215245873819
0.0,0.2734026858077652,0.13657458234163766,0.09960296936440878
0.0,0.13677346011062153,0.10166909132893948,0.06329425926293697
0.0,0.1930573365881213,0.1012575711798285,0.06329425926293697
0.0,0.2244898722243286,0.10471544799310552,0.20855785383677763
0.0,0.14660575934596462,0.12379467412233831,0.05385793805512255
0.0,0.1322878900010497,0.1432315601708894,0.12720836088745252
0.0,0.17459378987679547,0.10137125786360796,0.01252069585338364
0.0,0.1322878900010497,0.15716465024433818,0.019747795999314442
0.0,0.17459378987679547,0.13529703390447753,0.030009918505556066
0.0,0.12543796235620558,0.17056871795352962,0.23398228090386583
0.0,0.152518884070509,0.103467357337834,0.015557526875285962
0.0,0.04718662765458998,0.13739716490174536,0.03937215245873819
0.0,0.09699999653460481,0.10213160834951689,0.3755443791458673
0.0,0.04337984950872004,0.10186270652571039,0.016570215917902576
0.0,0.09699999653460481,0.10363639266644113,0.07420051920957677
0.0,0.04718662765458998,0.103050410168225,0.012176252176675539
0.0,0.23525672047435048,0.10179700226648696,0.07420051920957677
0.0,0.12543796235620558,0.13683800760449807,0.12720836088745252
0.0,0.09699999653460481,0.1201398116278542,0.18235710519277726
0.0,0.060861843461390175,0.10259126457381339,0.014595914638448738
0.0,0.12543796235620558,0.10409193074780976,0.016570215917902576
0.0,0.17459378987679547,0.13674720694481546,0.25941638741635903
0.0,0.04718662765458998,0.1041862332004936,0.01862249664974394
0.0,0.04718662765458998,0.13538935047352618,0.02103130230378872
0.0,0.09699999653460481,0.10315830911076417,0.01303841497705789
0.0,0.12543796235620558,0.1019643374761876,0.05385793805512255
0.0,0.07829400054559732,0.1367199688426262,0.017582814683710944
0.0,0.1930573365881213,0.10166909132893948,0.08641801843606112
0.0,0.060861843461390175,0.10132832845766336,0.03937215245873819
0.0,0.11382144470073997,0.10263302644763854,0.18235710519277726
0.0,0.25585198428688943,0.13529703390447753,0.1955849731096419
0.0,0.04718662765458998,0.10127450311957911,0.017582814683710944
0.0,0.04718662765458998,0.10132019531692178,0.016570215917902576
0.0,0.060861843461390175,0.10820881043128615,0.311328297059393
0.0,0.11382144470073997,0.14137993168525573,0.11328601739689757
0.0,0.060861843461390175,0.10221521939410505,0.019747795999314442
0.0,0.12543796235620558,0.10158673940339216,0.08641801843606112
0.0,0.2244898722243286,0.1328286206357377,0.08641801843606112
0.0,0.11382144470073997,0.13413511906650138,0.019747795999314442
0.0,0.07829400054559732,0.13498190251767464,0.01862249664974394
0.0,0.060861843461390175,0.13667037710760252,0.47582018758892214
0.0,0.13677346011062153,0.10887924965764653,0.012436326940785267
0.0,0.1322878900010497,0.10162960357229286,0.030009918505556066
0.0,0.2244898722243286,0.13529703390447753,0.1551187024278227
0.0,0.060861843461390175,0.10140630329424086,0.024460189335419682
0.0,0.11382144470073997,0.10931145930246287,0.01374178630385814
0.0,0.15913392939155954,0.10221521939410505,0.01862249664974394
0.0,0.13677346011062153,0.20846915823977658,0.298298039634726
0.0,0.16648156608948148,0.20842416748609507,0.02256357501517908
0.0,0.13677346011062153,0.10179700226648696,0.02103130230378872
0.0,0.13677346011062153,0.14058663029498572,0.07420051920957677
0.0,0.09699999653460481,0.1302417175767103,0.09960296936440878
0.0,0.04337984950872004,0.13669264721191007,0.09960296936440878
0.0,0.04047576920305229,0.12560245089719504,0.20855785383677763
0.0,0.2803232385676525,0.10142026722887441,0.3372935934306385
0.0,0.04718662765458998,0.10162960357229286,0.24664024445268823
0.0,0.2853670646054969,0.10338400346105928,0.4241383733119312
0.0,0.11382144470073997,0.20743426219400848,0.16885986527373478
0.0,0.16648156608948148,0.10769850542398003,0.01374178630385814
0.0,0.21373172880503202,0.10179700226648696,0.11328601739689757
0.0,0.04337984950872004,0.13662516081113557,0.05385793805512255
0.0,0.04718662765458998,0.2042548290713103,0.16885986527373478
0.0,0.04718662765458998,0.12379467412233831,0.01885588509626976
0.0,0.04718662765458998,0.1538459707359411,0.01603611249685547
0.0,0.09699999653460481,0.1012575711798285,0.08641801843606112
0.0,0.06512411092351587,0.10158774407921663,0.017582814683710944
0.0,0.06512411092351587,0.180123238106642,0.019747795999314442
0.0,0.11382144470073997,0.10595913796048913,0.030009918505556066
0.0,0.11382144470073997,0.1399001482452775,0.02256357501517908
0.0,0.26514905610935624,0.10137838836350649,0.014212990554033942
0.0,0.060861843461390175,0.10284177205164534,0.09960296936440878
0.0,0.12543796235620558,0.10325893914640724,0.12720836088745252
0.0,0.12543796235620558,0.10263302644763854,0.012221024248962448
0.0,0.20319299701967092,0.10250772817904066,0.0459091900533426
0.0,0.06512411092351587,0.13683800760449807,0.01303841497705789
0.0,0.12543796235620558,0.1111844691399122,0.08641801843606112
0.0,0.060861843461390175,0.10580607676797317,0.01862249664974394
0.0,0.11382144470073997,0.10632124691336907,0.03937215245873819
0.0,0.12543796235620558,0.13667037710760252,0.02256357501517908
0.0,0.1322878900010497,0.16141630084507663,0.01303841497705789
0.0,0.14136593312843787,0.13683800760449807,0.06329425926293697
0.0,0.07829400054559732,0.10315830911076417,0.46881547965783527
0.0,0.12543796235620558,0.11333972076999016,0.08641801843606112
0.0,0.21373172880503202,0.13529703390447753,0.01303841497705789
0.0,0.1322878900010497,0.1023969175660931,0.012436326940785267
0.0,0.04337984950872004,0.10264931243170686,0.02256357501517908
0.0,0.21373172880503202,0.10632124691336907,0.016570215917902576
0.0,0.04047576920305229,0.17613248408206403,0.030009918505556066
0.0,0.11382144470073997,0.12196534159480595,0.1551187024278227
0.0,0.2244898722243286,0.13683800760449807,0.08641801843606112
0.0,0.04718662765458998,0.10632124691336907,0.01303841497705789
0.0,0.1322878900010497,0.17246666505000052,0.22132789925516638
0.0,0.152518884070509,0.13631826358217874,0.016570215917902576
0.0,0.11382144470073997,0.1643867853917039,0.11328601739689757
0.0,0.152518884070509,0.1367199688426262,0.01862249664974394
0.0,0.20319299701967092,0.14137993168525573,0.1551187024278227
0.0,0.11382144470073997,0.13201532612547962,0.03937215245873819
0.0,0.04047576920305229,0.13637233905406776,0.1551187024278227
0.0,0.04337984950872004,0.13631826358217874,0.015557526875285962
0.0,0.20319299701967092,0.10162960357229286,0.016570215917902576
0.0,0.09699999653460481,0.1432315601708894,0.012176252176675539
0.0,0.12543796235620558,0.10142026722887441,0.02256357501517908
0.0,0.09699999653460481,0.10125622356902574,0.05385793805512255
0.0,0.1322878900010497,0.11187114295147992,0.01303841497705789
0.0,0.12543796235620558,0.12736209635993276,0.03412022274784272
0.0,0.13677346011062153,0.18562907301013012,0.03412022274784272
0.0,0.17459378987679547,0.1436443909301202,0.02103130230378872
0.0,0.04718662765458998,0.10206888936546946,0.02256357501517908
0.0,0.09699999653460481,0.10137838836350649,0.030009918505556066
0.0,0.1930573365881213,0.11834219397604176,0.01374178630385814
0.0,0.1322878900010497,0.136586541885768,0.016570215917902576
0.0,0.17459378987679547,0.14756873113040928,0.05385793805512255
0.0,0.26514905610935624,0.10179700226648696,0.012221024248962448
0.0,0.20319299701967092,0.10144204271907385,0.01252069585338364
0.0,0.04047576920305229,0.10126565186833528,0.029943296521169137
0.0,0.09699999653460481,0.10632124691336907,0.024460189335419682
0.0,0.04718662765458998,0.1201398116278542,0.01862249664974394
0.0,0.14660575934596462,0.13739716490174536,0.03412022274784272
0.0,0.17459378987679547,0.136274439151606,0.015557526875285962
0.0,0.09699999653460481,0.10156681286891535,0.0459091900533426
0.0,0.17459378987679547,0.11006852800724722,0.012221024248962448
0.0,0.14136593312843787,0.1041862332004936,0.015557526875285962
0.0,0.04718662765458998,0.1432315601708894,0.012176252176675539
0.0,0.21373172880503202,0.14137993168525573,0.012221024248962448
0.0,0.13677346011062153,0.10158774407921663,0.01252069585338364
0.0,0.13677346011062153,0.13703898695467034,0.024460189335419682
0.0,0.21373172880503202,0.11334583419363571,0.28527988776141733
0.0,0.04047576920305229,0.11159258532718978,0.012176252176675539
0.0,0.060861843461390175,0.10167145915088803,0.1551187024278227
0.0,0.1322878900010497,0.1015040134029679,0.014595914638448738
0.0,0.060861843461390175,0.13514446335588104,0.4241383733119312
0.0,0.18348095839030493,0.10175515851131123,0.05385793805512255
0.0,0.23525672047435048,0.10127421958423595,0.014212990554033942
0.0,0.06512411092351587,0.1367199688426262,0.026873296565030378
0.0,0.29026725520246816,0.10392547928345684,0.017582814683710944
0.0,0.18348095839030493,0.10350152723350815,0.20855785383677763
0.0,0.04047576920305229,0.10137838836350649,0.01603611249685547
0.0,0.1322878900010497,0.10166909132893948,0.03937215245873819
0.0,0.09699999653460481,0.13670983248882213,0.14119968735512775
0.0,0.07829400054559732,0.1201398116278542,0.05385793805512255
0.0,0.11382144470073997,0.20810036445272778,0.1955849731096419
0.0,0.06512411092351587,0.10263302644763854,0.024460189335419682
0.0,0.04337984950872004,0.15432289192518192,0.06329425926293697
0.0,0.12543796235620558,0.11834219397604176,0.05385793805512255
0.0,0.06512411092351587,0.10137838836350649,0.1551187024278227
0.0,0.1322878900010497,0.10632462635431622,0.22132789925516638
0.0,0.18348095839030493,0.1012575711798285,0.01303841497705789
0.0,0.11382144470073997,0.11052963958039021,0.46881547965783527
0.0,0.13677346011062153,0.10166909132893948,0.01862249664974394
0.0,0.04337984950872004,0.13796034794587864,0.02103130230378872
0.0,0.07829400054559732,0.10200616125930924,0.01307608066906385
0.0,0.04047576920305229,0.180123238106642,0.015557526875285962
0.0,0.04718662765458998,0.20810036445272778,0.06329425926293697
0.0,0.06512411092351587,0.15716465024433818,0.030009918505556066
0.0,0.04718662765458998,0.13670983248882213,0.017582814683710944
0.0,0.11382144470073997,0.10179700226648696,0.012221024248962448
0.0,0.14660575934596462,0.10632462635431622,0.18235710519277726
0.0,0.04718662765458998,0.11052963958039021,0.01603611249685547
0.0,0.07829400054559732,0.14137993168525573,0.01307608066906385
0.0,0.18348095839030493,0.1192360556322755,0.28527988776141733
0.0,0.04047576920305229,0.13529703390447753,0.12720836088745252
0.0,0.04047576920305229,0.13670983248882213,0.014595914638448738
0.0,0.20319299701967092,0.1201398116278542,0.03412022274784272
0.0,0.04718662765458998,0.1041862332004936,0.06329425926293697
0.0,0.23525672047435048,0.10140630329424086,0.0459091900533426
0.0,0.2803232385676525,0.10204572284493224,0.03412022274784272
0.0,0.26514905610935624,0.10325893914640724,0.09960296936440878
0.0,0.1930573365881213,0.1333508853385198,0.012436326940785267
0.0,0.07829400054559732,0.1432315601708894,0.02103130230378872
0.0,0.2244898722243286,0.16821993267606825,0.14119968735512775
0.0,0.18348095839030493,0.18792823519774252,0.20855785383677763
0.0,0.12543796235620558,0.1306251128938714,0.14119968735512775
0.0,0.060861843461390175,0.1201398116278542,0.016570215917902576
0.0,0.06512411092351587,0.10136176426928854,0.38799771107719033
0.0,0.23525672047435048,0.14137993168525573,0.09960296936440878
0.0,0.2803232385676525,0.10186270652571039,0.16885986527373478
0.0,0.152518884070509,0.13529703390447753,0.03937215245873819
0.0,0.1322878900010497,0.1306251128938714,0.07420051920957677
0.0,0.11382144470073997,0.11807915841118438,0.014595914638448738
0.0,0.23525672047435048,0.13670983248882213,0.11328601739689757
0.0,0.1322878900010497,0.11449047249975294,0.026873296565030378
0.0,0.060861843461390175,0.11605743526901986,0.07420051920957677
0.0,0.1322878900010497,0.1201398116278542,0.4792694238869663
0.0,0.18348095839030493,0.13207017558259637,0.5354477523291001
0.0,0.14136593312843787,0.13683800760449807,0.45806505466559894
0.0,0.23525672047435048,0.10908192775325008,0.11328601739689757
0.0,0.21373172880503202,0.13680055571307376,0.4241383733119312
0.0,0.04718662765458998,0.12560245089719504,0.01307608066906385
0.0,0.12543796235620558,0.11187114295147992,0.02256357501517908
0.0,0.11382144470073997,0.1538459707359411,0.01862249664974394
0.0,0.11382144470073997,0.1201398116278542,0.030009918505556066
0.0,0.04047576920305229,0.13674720694481546,0.02103130230378872
0.0,0.20319299701967092,0.13667891986298467,0.06329425926293697
0.0,0.07829400054559732,0.205544703684654,0.3372935934306385
0.0,0.04337984950872004,0.15716465024433818,0.01252069585338364
0.0,0.2734026858077652,0.1201398116278542,0.35016589245794993
0.0,0.09699999653460481,0.13529703390447753,0.01374178630385814
0.0,0.2244898722243286,0.10263302644763854,0.12720836088745252
0.0,0.04718662765458998,0.150764793432302,0.012436326940785267
0.0,0.14136593312843787,0.11131922307786524,0.02103130230378872
0.0,0.04718662765458998,0.10632124691336907,0.14119968735512775
0.0,0.21373172880503202,0.10221521939410505,0.03412022274784272
0.0,0.09699999653460481,0.19986935359237912,0.47582018758892214
0.0,0.04718662765458998,0.10271653748196267,0.016570215917902576
0.0,0.060861843461390175,0.1273551900310542,0.11328601739689757
0.0,0.18348095839030493,0.170521459906351,0.07420051920957677
0.0,0.09699999653460481,0.10147298724705758,0.09960296936440878
0.0,0.28902498442948676,0.13631826358217874,0.46881547965783527
0.0,0.060861843461390175,0.13669264721191007,0.017582814683710944
0.0,0.060861843461390175,0.14137993168525573,0.02256357501517908
0.0,0.09699999653460481,0.12192777728182716,0.18235710519277726
0.0,0.17459378987679547,0.13739716490174536,0.01603611249685547
