LoanStatus,sub_grade,annual_inc,last_fico_range_low
0.0,-1.1078022635256486,-0.6530475756362006,-0.40367589676010895
0.0,-0.271764610787872,0.34664146918481037,0.47368260952106966
0.0,-0.9684626547360191,0.4305578926598284,0.5154615860106496
0.0,-0.41110421957750143,0.6825591643565794,0.849693397927289
0.0,-0.13242500199824261,0.3255573627861822,0.5990195389898094
0.0,-0.5504438283671309,-0.0943607562845038,-0.946802591124648
0.0,0.7036126507395338,-0.7454480419250094,0.7243564684585493
0.0,0.14625421558101623,1.2705621316489983,0.34834568005232985
0.0,0.0069146067913868,2.769969698244666,0.34834568005232985
0.0,0.5642730419499045,1.6065638272446663,0.933251350906449
0.0,0.7036126507395338,-0.5774471941271754,-0.06944408484346948
0.0,2.097008738635828,0.7219343630591967,0.4319036330314897
0.0,0.2855938243706456,0.3317733941547021,0.34834568005232985
0.0,-0.9684626547360191,-0.19104524419215724,0.9750303273960289
0.0,0.8429522595291633,-0.6950477875856591,-0.1112230613330494
0.0,0.9822918683187927,0.30455725681145296,0.849693397927289
0.0,0.42493343316027504,0.47255810460928693,0.6825774919689693
0.0,-0.6897834371567603,-0.5564470881524461,0.055892844625270326
0.0,-0.271764610787872,-0.3752161735905327,0.18122977409401012
0.0,-1.1078022635256486,-0.9050488473329515,0.055892844625270326
0.0,-1.2471418723152778,0.09455619706416049,0.9750303273960289
0.0,-0.13242500199824261,-0.6026473212968505,0.849693397927289
0.0,1.2609710858980516,0.4305578926598284,-0.361896920270529
0.0,0.2855938243706456,0.3255573627861822,0.4319036330314897
0.0,-0.6897834371567603,-0.19944528658204894,1.0168093038856088
0.0,-0.9684626547360191,0.6405589524071209,0.5990195389898094
0.0,1.2609710858980516,-0.47244666425352916,-0.1947810143122093
0.0,0.0069146067913868,-0.19944528658204894,0.47368260952106966
0.0,-0.271764610787872,-0.3044458164556952,0.26478772707317
0.0,1.1216314771084221,1.165561601775352,-0.5290128262288487
0.0,0.9822918683187927,1.2705621316489983,-0.6125707792080086
0.0,0.42493343316027504,0.5356424229573735,-0.27833896729136914
0.0,-0.5504438283671309,-0.5564470881524461,0.4319036330314897
0.0,-0.5504438283671309,-1.1570501190297025,-0.3201179437809491
0.0,-0.8291230459463897,-0.19944528658204894,-0.5290128262288487
0.0,0.42493343316027504,-0.09444475670840272,0.055892844625270326
0.0,-0.41110421957750143,-0.6341474802589443,-0.027665108353889543
0.0,0.14625421558101623,0.22055683291253597,0.1394507976044302
0.0,-0.13242500199824261,-0.19944528658204894,-0.1947810143122093
0.0,-0.13242500199824261,0.5355584225334746,-0.15300203782262933
0.0,1.2609710858980516,0.4305578926598284,0.4319036330314897
0.0,0.42493343316027504,-1.1654501614195942,0.18122977409401012
0.0,-0.9684626547360191,-0.4094463463293414,-0.06944408484346948
0.0,-0.6897834371567603,0.03155587913997276,0.01411386813569039
0.0,-0.8291230459463897,0.22055683291253597,0.055892844625270326
0.0,0.0069146067913868,-0.4094463463293414,-0.1947810143122093
0.0,-0.13242500199824261,-0.05244454475894422,0.7243564684585493
0.0,-1.2471418723152778,-0.7664481478997386,-1.1139184970829679
0.0,0.0069146067913868,-0.08396570382701282,0.5990195389898094
0.0,-0.13242500199824261,-0.19944528658204894,0.8079144214377091
0.0,0.14625421558101623,-0.6824477240008215,-0.3201179437809491
0.0,-0.13242500199824261,-0.41868639295822224,0.3065667035627499
0.0,-0.41110421957750143,0.11555630303888974,-0.23655999080178922
0.0,-0.13242500199824261,-0.19944528658204894,-0.7796866851663283
0.0,-0.13242500199824261,0.188132669287554,1.1839252098439286
0.0,1.6789899122669398,-0.5984473001019046,-1.4481503089996073
0.0,1.2609710858980516,-0.6278474484665255,0.891472374416869
0.0,-0.271764610787872,-0.6614476180260923,0.34834568005232985
0.0,-1.1078022635256486,-0.4934467702282584,0.22300875058359004
0.0,0.42493343316027504,-0.2529955568176085,1.0585882803751887
0.0,-0.8291230459463897,2.530568490132753,0.1394507976044302
0.0,-1.3864814811049073,0.11555630303888974,0.3065667035627499
0.0,-0.6897834371567603,3.45457315302084,0.26478772707317
0.0,-0.41110421957750143,-0.1280449262679695,0.1394507976044302
0.0,0.0069146067913868,1.9005653108908755,-0.027665108353889543
0.0,-0.13242500199824261,-1.0562496103510022,1.0168093038856088
0.0,-1.1078022635256486,0.5145583165587454,1.1421462333543486
0.0,0.9822918683187927,-0.19944528658204894,0.055892844625270326
0.0,0.0069146067913868,-0.7034478299755509,0.09767182111485026
0.0,0.14625421558101623,1.6905642511435832,0.7243564684585493
0.0,1.2609710858980516,-0.340061996188836,0.5154615860106496
0.0,0.5642730419499045,1.5750636682825723,-5.667826934447181
0.0,-1.3864814811049073,-0.0542925540847204,0.6825774919689693
0.0,-0.5504438283671309,-0.8970688070625544,0.933251350906449
0.0,0.2855938243706456,0.11555630303888974,0.3901246565419098
0.0,-1.1078022635256486,-0.6026473212968505,0.6407985154793894
0.0,0.0069146067913868,0.1943067004441244,-5.667826934447181
0.0,0.0069146067913868,0.7455594822807671,0.7243564684585493
0.0,-0.13242500199824261,0.010555773165243514,1.0168093038856088
0.0,-0.5504438283671309,-0.43044645230407064,0.4319036330314897
0.0,-1.1078022635256486,0.2206408333364349,0.5154615860106496
0.0,2.097008738635828,0.5985587404576624,-0.40367589676010895
0.0,1.1216314771084221,-0.6194474060766338,0.6825774919689693
0.0,0.14625421558101623,-0.031444438784214976,0.1394507976044302
0.0,0.2855938243706456,-0.6194474060766338,0.9750303273960289
0.0,0.14625421558101623,-0.01044433280948573,0.4319036330314897
0.0,-1.2471418723152778,0.8085598002049549,1.0585882803751887
0.0,0.2855938243706456,-0.3674461343798829,0.055892844625270326
0.0,-0.41110421957750143,-0.05244454475894422,0.7243564684585493
0.0,1.6789899122669398,1.0605610719017058,-0.15300203782262933
0.0,-1.1078022635256486,-0.9134488897228433,0.7661354449481292
0.0,-0.5504438283671309,0.6195588464323917,0.34834568005232985
0.0,-1.1078022635256486,-0.5522470669575003,-0.8632446381454882
0.0,1.5396503034773104,-0.3989462933419768,0.09767182111485026
0.0,-0.9684626547360191,-0.11872087921518973,1.1839252098439286
0.0,1.4003106946876809,-0.45144655827879987,-0.8214656616559083
0.0,-1.1078022635256486,-0.7034478299755509,-0.8632446381454882
0.0,0.9822918683187927,-0.5779511966705688,0.26478772707317
0.0,0.14625421558101623,-0.5144468762029877,0.5990195389898094
0.0,-0.41110421957750143,-0.031444438784214976,0.849693397927289
0.0,-0.9684626547360191,0.9555605420280596,1.0585882803751887
0.0,0.0069146067913868,-0.6824477240008215,0.01411386813569039
0.0,-0.13242500199824261,-0.35694608139251827,0.01411386813569039
0.0,2.097008738635828,1.4805631913962907,0.8079144214377091
0.0,-0.9684626547360191,0.4305578926598284,0.5990195389898094
0.0,0.5642730419499045,0.5565585285082039,0.7661354449481292
0.0,-0.9684626547360191,-0.023044396394323277,0.6825774919689693
0.0,1.1216314771084221,0.010555773165243514,0.34834568005232985
0.0,-1.1078022635256486,-0.19944528658204894,1.1003672568647687
0.0,0.14625421558101623,0.03155587913997276,-0.8632446381454882
0.0,-0.271764610787872,0.22055683291253597,0.6825774919689693
0.0,-1.1078022635256486,-0.6614476180260923,0.3901246565419098
0.0,-1.1078022635256486,-0.4262464311091248,-1.3228133795308674
0.0,-0.41110421957750143,-0.6194474060766338,0.849693397927289
0.0,-1.1078022635256486,-0.7664481478997386,-0.06944408484346948
0.0,-1.2471418723152778,0.5355584225334746,1.0585882803751887
0.0,-0.5504438283671309,1.165561601775352,0.09767182111485026
0.0,1.6789899122669398,-0.20259530247825833,0.3065667035627499
0.0,-1.1078022635256486,-1.0551366047343416,0.849693397927289
0.0,2.097008738635828,0.6405589524071209,0.8079144214377091
0.0,-0.9684626547360191,-0.15744507463259044,0.4319036330314897
0.0,0.0069146067913868,0.1886366718309475,-0.23655999080178922
0.0,2.9330463913736047,-0.031444438784214976,-0.27833896729136914
0.0,0.9822918683187927,0.11555630303888974,0.7661354449481292
0.0,-0.271764610787872,-0.6782477028058758,-0.8632446381454882
0.0,-0.8291230459463897,-1.228450479343782,-0.8632446381454882
0.0,0.8429522595291633,0.22055683291253597,0.26478772707317
0.0,0.7036126507395338,0.11555630303888974,-0.27833896729136914
0.0,-1.1078022635256486,-0.33594597541778903,0.9750303273960289
0.0,0.5642730419499045,-1.0255054552039986,0.01411386813569039
0.0,0.42493343316027504,0.17855662096307748,-1.030360544103808
0.0,0.14625421558101623,-0.5144468762029877,0.47368260952106966
0.0,-0.41110421957750143,-0.8924487837481141,0.34834568005232985
0.0,0.0069146067913868,-0.31712988046443163,0.22300875058359004
0.0,0.9822918683187927,0.010555773165243514,-0.44545487324968885
0.0,0.2855938243706456,0.6911272075942689,-0.3201179437809491
0.0,-0.271764610787872,-0.2740376630042872,0.22300875058359004
0.0,-0.13242500199824261,-0.6824477240008215,-0.15300203782262933
0.0,-0.41110421957750143,-0.24144549853150743,1.2257041863335085
0.0,-0.271764610787872,-0.5564470881524461,-0.1112230613330494
0.0,-0.13242500199824261,-0.5522470669575003,0.6825774919689693
0.0,0.14625421558101623,-0.24144549853150743,-0.15300203782262933
0.0,-0.5504438283671309,0.11555630303888974,0.5154615860106496
0.0,-0.9684626547360191,-0.8819487307607494,1.1421462333543486
0.0,1.5396503034773104,0.17855662096307748,0.01411386813569039
0.0,-0.9684626547360191,-0.26244560450623666,0.3901246565419098
0.0,-0.5504438283671309,-0.19104524419215724,0.055892844625270326
0.0,-0.41110421957750143,-0.5249469291903522,0.18122977409401012
0.0,0.42493343316027504,-0.6089473530892693,0.26478772707317
0.0,-0.9684626547360191,0.038947916443077456,1.1421462333543486
0.0,0.42493343316027504,-0.5774471941271754,-0.1947810143122093
0.0,-0.8291230459463897,0.002155730775351817,-0.1112230613330494
0.0,-0.9684626547360191,-0.4935307706521573,0.5154615860106496
0.0,-0.8291230459463897,-0.017374367781146382,0.933251350906449
0.0,-0.13242500199824261,1.1445614958006227,0.849693397927289
0.0,-0.6897834371567603,0.4305578926598284,-0.1947810143122093
0.0,0.0069146067913868,-1.005849356011652,-1.3645923560204474
0.0,0.2855938243706456,-0.10998483512970235,0.6825774919689693
0.0,0.8429522595291633,0.010555773165243514,0.055892844625270326
0.0,-0.271764610787872,-1.005849356011652,0.34834568005232985
0.0,-0.8291230459463897,-0.419946399316706,0.6825774919689693
0.0,-0.271764610787872,-0.5984473001019046,0.09767182111485026
0.0,-0.13242500199824261,0.010555773165243514,0.18122977409401012
0.0,0.0069146067913868,-0.19944528658204894,0.055892844625270326
0.0,-0.13242500199824261,0.06314003852596554,-5.667826934447181
0.0,-0.41110421957750143,-0.24682152566103813,-1.1139184970829679
0.0,-1.2471418723152778,0.6615590583818501,0.5572405625002296
0.0,-0.41110421957750143,1.0280109076408754,0.055892844625270326
0.0,-1.1078022635256486,-0.8715326781972837,1.0168093038856088
0.0,0.9822918683187927,-0.7244479359502801,0.9750303273960289
0.0,-1.1078022635256486,-0.4094463463293414,0.1394507976044302
0.0,-0.5504438283671309,-0.5774471941271754,-0.06944408484346948
0.0,-0.41110421957750143,0.5250583695461101,1.0168093038856088
0.0,0.2855938243706456,-0.5144468762029877,0.055892844625270326
0.0,1.5396503034773104,0.3255573627861822,0.8079144214377091
0.0,0.8429522595291633,0.7245593763060378,-0.06944408484346948
0.0,2.654367173794346,2.005565840764522,0.26478772707317
0.0,2.2363483474254577,-0.47496667697049666,0.01411386813569039
0.0,0.0069146067913868,0.22055683291253597,0.1394507976044302
0.0,1.1216314771084221,0.3255573627861822,0.1394507976044302
0.0,1.5396503034773104,2.110566370638168,-0.3201179437809491
0.0,0.2855938243706456,-0.24144549853150743,0.18122977409401012
0.0,-0.13242500199824261,-0.7244479359502801,-0.06944408484346948
0.0,0.8429522595291633,0.27095708725188616,0.891472374416869
0.0,-0.13242500199824261,-0.8294484658239263,0.5572405625002296
0.0,0.8429522595291633,-0.4094463463293414,0.34834568005232985
0.0,-0.271764610787872,-0.9050488473329515,-0.40367589676010895
0.0,0.42493343316027504,1.4805631913962907,0.7243564684585493
0.0,-0.9684626547360191,-0.6194474060766338,0.26478772707317
0.0,-0.5504438283671309,0.8085598002049549,-0.8632446381454882
0.0,-1.2471418723152778,0.19955672693780674,0.6825774919689693
0.0,-0.5504438283671309,0.09455619706416049,0.09767182111485026
0.0,-0.9684626547360191,1.2705621316489983,0.9750303273960289
0.0,1.6789899122669398,0.6405589524071209,0.09767182111485026
0.0,-0.271764610787872,-0.5774471941271754,-0.06944408484346948
0.0,-0.5504438283671309,-0.19944528658204894,-0.23655999080178922
0.0,-0.8291230459463897,1.0395609659269767,0.7661354449481292
0.0,-0.271764610787872,1.7955647810172295,0.6825774919689693
0.0,0.8429522595291633,-0.5564470881524461,-0.4872338497392688
0.0,-0.9684626547360191,0.07355609108943126,0.5990195389898094
0.0,-0.9684626547360191,-0.41213435989410674,0.5154615860106496
0.0,-0.5504438283671309,0.11555630303888974,0.849693397927289
0.0,-0.271764610787872,0.7245593763060378,0.18122977409401012
0.0,-0.6897834371567603,-0.5354469821777169,0.6407985154793894
0.0,1.1216314771084221,0.22055683291253597,0.055892844625270326
0.0,-0.8291230459463897,0.2835571508367237,0.26478772707317
0.0,-0.41110421957750143,1.0605610719017058,-0.23655999080178922
0.0,1.9576691298461986,-0.4094463463293414,-0.27833896729136914
0.0,-0.9684626547360191,0.30823227535703057,0.6407985154793894
0.0,-0.9684626547360191,0.40031774005621834,0.6825774919689693
0.0,-0.8291230459463897,-0.031444438784214976,-0.6543497556975886
0.0,-0.41110421957750143,-0.7034478299755509,-0.027665108353889543
0.0,-0.8291230459463897,0.8505600121544133,0.5572405625002296
0.0,-0.271764610787872,0.5350544199900812,0.055892844625270326
0.0,1.5396503034773104,-0.358521089340623,0.055892844625270326
0.0,-0.41110421957750143,-0.38218400875294795,0.5572405625002296
0.0,-0.6897834371567603,-0.4010463039394497,0.5990195389898094
0.0,-0.8291230459463897,-0.4934467702282584,-5.667826934447181
0.0,0.0069146067913868,-0.04446450448854711,1.0168093038856088
0.0,-0.13242500199824261,0.5565585285082039,0.34834568005232985
0.0,1.5396503034773104,-0.4094463463293414,-0.15300203782262933
0.0,-0.8291230459463897,0.26255704486199444,0.4319036330314897
0.0,-0.41110421957750143,-0.05244454475894422,0.8079144214377091
0.0,0.5642730419499045,0.8505600121544133,0.5990195389898094
0.0,0.0069146067913868,-1.2074503733690527,-0.6125707792080086
0.0,0.7036126507395338,-1.1654501614195942,0.47368260952106966
0.0,0.0069146067913868,0.6405589524071209,0.5154615860106496
0.0,0.0069146067913868,-0.6928637765642873,0.09767182111485026
0.0,-0.5504438283671309,-0.3201958959367421,0.01411386813569039
0.0,-1.2471418723152778,-0.5018468126181501,0.01411386813569039
0.0,-1.1078022635256486,-0.26244560450623666,-0.3201179437809491
0.0,2.375687956215087,0.4515579986345577,-0.7379077086767484
0.0,-0.9684626547360191,0.5565585285082039,-0.44545487324968885
0.0,3.072386000163234,1.4385629794468322,-1.030360544103808
0.0,-0.41110421957750143,-1.1444500554448649,-0.1947810143122093
0.0,0.7036126507395338,-0.020944385796850352,0.8079144214377091
0.0,1.4003106946876809,0.6405589524071209,-0.027665108353889543
0.0,-1.2471418723152778,-0.4829467172408938,0.18122977409401012
0.0,-0.9684626547360191,-1.1066498646903524,-0.1947810143122093
0.0,-0.9684626547360191,-0.24144549853150743,1.1839252098439286
0.0,-0.9684626547360191,-0.808448359849197,1.1421462333543486
0.0,-0.5504438283671309,0.3255573627861822,0.055892844625270326
0.0,-1.3864814811049073,0.5355584225334746,0.6407985154793894
0.0,-1.3864814811049073,-0.9554491016723018,0.5572405625002296
0.0,-0.41110421957750143,2.7405695498800453,0.34834568005232985
0.0,-0.41110421957750143,-0.6824477240008215,0.47368260952106966
0.0,2.097008738635828,0.4305578926598284,1.1003672568647687
0.0,-0.8291230459463897,1.165561601775352,0.01411386813569039
0.0,-0.271764610787872,1.3755626615226444,-0.06944408484346948
0.0,-0.271764610787872,1.0605610719017058,0.933251350906449
0.0,1.2609710858980516,0.9975607539775181,0.22300875058359004
0.0,-1.3864814811049073,-0.5774471941271754,0.849693397927289
0.0,-0.271764610787872,-0.08394470372103809,0.055892844625270326
0.0,-0.8291230459463897,0.0238278401412724,0.5990195389898094
0.0,-0.41110421957750143,0.010555773165243514,0.26478772707317
0.0,-0.271764610787872,-0.4934467702282584,0.47368260952106966
0.0,-0.13242500199824261,-0.8546485929936014,0.849693397927289
0.0,0.14625421558101623,-0.5774471941271754,0.1394507976044302
0.0,-0.6897834371567603,0.11555630303888974,-1.1974764500621278
0.0,-0.271764610787872,-0.11544486268313196,0.055892844625270326
0.0,1.4003106946876809,-0.4094463463293414,0.849693397927289
0.0,-0.13242500199824261,0.15755651498834825,1.0168093038856088
0.0,-1.2471418723152778,1.0687511132318501,0.47368260952106966
0.0,1.4003106946876809,0.010555773165243514,0.6825774919689693
0.0,-1.1078022635256486,-0.9344489956975726,0.34834568005232985
0.0,-0.41110421957750143,-0.2204453925567782,-0.15300203782262933
0.0,1.5396503034773104,-0.5774471941271754,0.055892844625270326
0.0,-0.9684626547360191,0.010555773165243514,0.849693397927289
0.0,-0.13242500199824261,-0.9151288982008217,-0.361896920270529
0.0,0.42493343316027504,-0.45144655827879987,0.6825774919689693
0.0,-0.41110421957750143,-0.8714486777733848,-0.027665108353889543
0.0,0.42493343316027504,-0.5354469821777169,0.5990195389898094
0.0,1.2609710858980516,-0.7034478299755509,-0.15300203782262933
0.0,-0.41110421957750143,-0.3456060241661645,0.26478772707317
0.0,-1.1078022635256486,-0.4552542974941378,-0.15300203782262933
0.0,-1.2471418723152778,-0.45144655827879987,0.7243564684585493
0.0,1.2609710858980516,0.5565585285082039,0.6825774919689693
0.0,-0.5504438283671309,-0.7244479359502801,0.9750303273960289
0.0,-0.271764610787872,0.4515579986345577,0.47368260952106966
0.0,-0.5504438283671309,0.3465574687609114,0.18122977409401012
0.0,-0.13242500199824261,-0.09444475670840272,0.849693397927289
0.0,-0.271764610787872,-0.28344571048096595,0.3065667035627499
0.0,0.0069146067913868,-0.9848492500369227,0.3065667035627499
0.0,0.8429522595291633,-0.7286479571452259,0.5154615860106496
0.0,-0.9684626547360191,0.777059641242861,0.47368260952106966
0.0,-0.5504438283671309,0.4305578926598284,0.34834568005232985
0.0,1.1216314771084221,-0.1784451806073197,0.8079144214377091
0.0,-0.13242500199824261,-0.476646685448475,0.6825774919689693
0.0,0.8429522595291633,-0.7634241326393776,0.18122977409401012
0.0,2.097008738635828,0.6405589524071209,0.933251350906449
0.0,1.2609710858980516,0.4624780537414169,0.891472374416869
0.0,-1.1078022635256486,0.36125754294322193,1.2674831628230885
0.0,-0.5504438283671309,0.010555773165243514,0.4319036330314897
0.0,-0.9684626547360191,-0.19944528658204894,0.5990195389898094
0.0,0.2855938243706456,-0.6194474060766338,0.3065667035627499
0.0,0.8429522595291633,-0.4486115439722114,0.7243564684585493
0.0,-0.5504438283671309,0.5250583695461101,0.22300875058359004
0.0,0.8429522595291633,4.84058014735297,0.933251350906449
0.0,0.14625421558101623,0.07355609108943126,0.7243564684585493
0.0,-0.9684626547360191,-0.7244479359502801,0.9750303273960289
0.0,1.4003106946876809,-0.7034478299755509,0.933251350906449
0.0,0.0069146067913868,0.5355584225334746,0.891472374416869
0.0,0.0069146067913868,-0.5984473001019046,0.4319036330314897
0.0,1.4003106946876809,-0.11552886310703088,-0.5707918027184287
0.0,-1.1078022635256486,-0.09024473551345687,0.9750303273960289
0.0,-0.8291230459463897,0.5775586344829331,-0.15300203782262933
0.0,-0.13242500199824261,0.49355821058401617,0.7661354449481292
0.0,-0.8291230459463897,-0.40524632513439557,-1.030360544103808
0.0,0.9822918683187927,0.6195588464323917,0.18122977409401012
0.0,1.6789899122669398,0.3696575853331136,1.1003672568647687
0.0,-1.3864814811049073,-0.5354469821777169,0.3901246565419098
0.0,2.793706782583975,1.7115643571183123,0.6407985154793894
0.0,0.9822918683187927,1.4977832782955687,-0.3201179437809491
0.0,-1.1078022635256486,0.4305578926598284,1.1421462333543486
0.0,-0.13242500199824261,0.22055683291253597,0.26478772707317
0.0,-0.5504438283671309,-0.5144468762029877,-0.1112230613330494
0.0,-0.6897834371567603,-0.19944528658204894,0.18122977409401012
0.0,-0.41110421957750143,-1.1570501190297025,-0.27833896729136914
0.0,-1.3864814811049073,1.0605610719017058,0.4319036330314897
0.0,-1.2471418723152778,-0.8115563755334569,0.1394507976044302
0.0,-0.271764610787872,-0.1784451806073197,0.18122977409401012
0.0,-1.3864814811049073,0.4305578926598284,-0.15300203782262933
0.0,-0.13242500199824261,0.010471772741344598,-0.361896920270529
0.0,0.9822918683187927,0.3255573627861822,0.849693397927289
0.0,-0.41110421957750143,-0.07344465073367347,-1.1974764500621278
0.0,0.0069146067913868,0.22055683291253597,0.5990195389898094
0.0,-1.2471418723152778,-0.6404475120513631,0.5154615860106496
0.0,-0.6897834371567603,0.7455594822807671,1.0585882803751887
0.0,-1.1078022635256486,-0.9554491016723018,0.7243564684585493
0.0,-0.9684626547360191,-1.1570501190297025,0.1394507976044302
0.0,-1.3864814811049073,-0.8294484658239263,0.34834568005232985
0.0,-0.9684626547360191,-0.5144468762029877,0.6407985154793894
0.0,-0.41110421957750143,0.6405589524071209,0.933251350906449
0.0,0.2855938243706456,0.010471772741344598,-0.23655999080178922
0.0,-0.9684626547360191,-0.07344465073367347,1.1421462333543486
0.0,-0.6897834371567603,-0.7034478299755509,1.0585882803751887
0.0,0.9822918683187927,-0.18894523359468432,-0.5707918027184287
0.0,-1.1078022635256486,-0.4094463463293414,-0.06944408484346948
0.0,-1.1078022635256486,-0.5144468762029877,0.7661354449481292
0.0,1.2609710858980516,-0.19944528658204894,0.3065667035627499
0.0,-0.9684626547360191,0.07355609108943126,0.1394507976044302
0.0,1.6789899122669398,0.26255704486199444,0.22300875058359004
0.0,2.375687956215087,0.765425582532861,0.3065667035627499
0.0,2.097008738635828,1.3755626615226444,0.01411386813569039
0.0,1.1216314771084221,-0.3674461343798829,1.0168093038856088
0.0,-0.6897834371567603,-0.7244479359502801,0.5154615860106496
0.0,1.5396503034773104,-0.8924487837481141,-0.1112230613330494
0.0,0.9822918683187927,-0.9974493136217603,-0.3201179437809491
0.0,-0.271764610787872,-0.3254459224304244,-0.1112230613330494
0.0,-0.8291230459463897,-0.19944528658204894,0.6825774919689693
0.0,-1.3864814811049073,0.4221998504818862,-0.9050236146350682
0.0,1.6789899122669398,-0.7034478299755509,0.01411386813569039
0.0,2.375687956215087,0.19955672693780674,-0.1947810143122093
0.0,0.42493343316027504,-0.4094463463293414,0.26478772707317
0.0,-0.13242500199824261,-0.3254459224304244,0.09767182111485026
0.0,-0.41110421957750143,9.04060134229882,0.7661354449481292
0.0,1.6789899122669398,-0.5144468762029877,-0.027665108353889543
0.0,-0.13242500199824261,-0.13085894046858323,0.3901246565419098
0.0,-0.8291230459463897,-0.15080904114457602,0.09767182111485026
0.0,-0.13242500199824261,-0.19944528658204894,-1.2392554265517075
0.0,0.9822918683187927,-0.34644602840515365,-1.4899292854891872
0.0,0.14625421558101623,-0.5774471941271754,-1.1556974735725478
0.0,1.6789899122669398,-0.04824452356399837,-0.027665108353889543
0.0,1.4003106946876809,-0.5709959615717386,-1.030360544103808
0.0,-0.9684626547360191,-0.26244560450623666,1.0585882803751887
0.0,-0.271764610787872,-0.09444475670840272,0.47368260952106966
0.0,-0.41110421957750143,-0.808448359849197,0.5990195389898094
0.0,-0.41110421957750143,-0.19944528658204894,0.34834568005232985
0.0,-1.1078022635256486,-0.5564470881524461,0.5154615860106496
0.0,1.2609710858980516,-0.4962187842169226,0.1394507976044302
0.0,-0.6897834371567603,-1.1197539308185833,-0.7379077086767484
0.0,-1.2471418723152778,-0.8294484658239263,0.891472374416869
