LoanStatus,earliest_cr_line_age,emp_length,installment,dti,sub_grade
0.0,0.07391347976500084,-0.9682707150966776,0.47155732896758407,1.398256687393993,0.7080114435427469
0.0,-0.9645768813274272,-0.9682707150966776,0.193263087918183,-0.6639594613690282,-0.6808743414025598
0.0,0.9393221140086909,1.6164215281853334,1.179693774508218,1.6549080421527098,4.180225905906013
0.0,-0.6849833225717735,-0.9682707150966776,0.6932156856984821,-0.01707797656781835,0.5344007204245835
0.0,-0.7781811754903248,-0.10670663400267394,1.0769976164975112,1.1776265754084296,-0.3336528951662331
0.0,0.8061823241250463,-0.3938946610340085,0.12497792691995052,1.2121469330660348,0.5344007204245835
0.0,-1.417252166931819,-0.6810826880653431,-0.8258607299988361,-1.7460976296791724,0.013568551070093577
0.0,1.5783931054501852,-0.6810826880653431,1.3670485008319853,0.4211804771722124,1.2288436128972369
0.0,-1.0577747342459785,-0.9682707150966776,0.8384827027277412,0.08498221128944904,0.013568551070093577
0.0,0.020657563811542993,-0.3938946610340085,-0.5849300676088456,0.7093504193574378,-0.854485064520723
0.0,-0.8846930073972405,-0.9682707150966776,-0.6386670535830836,-1.8031312640699986,0.5344007204245835
0.0,-0.1257962050604661,0.4676694200599952,1.6551667862702832,0.6718282914687366,-0.6808743414025598
0.0,-0.871379028408876,-0.9682707150966776,-0.5115986761594855,0.07297513036506463,-1.0280957876388863
0.0,0.6197866182879438,-0.10670663400267394,-1.2194130218840904,-0.06360541514980798,-1.7225386801115397
0.0,2.0177544120662123,0.7548574470913297,1.1495237584067977,0.5712689887270175,0.7080114435427469
0.0,0.24699520661373886,1.3292335011539989,2.43400414142937,0.15402292660465922,1.0552328897790735
0.0,0.31356510155556117,1.6164215281853334,0.9500366056792566,-0.30824968898414007,-0.6808743414025598
0.0,-0.49858761673467106,-0.9682707150966776,2.9922031226083186,0.5052300436429032,2.7913401209607067
0.0,2.1642081809382216,-0.9682707150966776,-0.21269004688420318,-1.5359737135024456,0.013568551070093577
0.0,0.2603091856021033,-0.9682707150966776,1.9610542448928687,0.6283026231178432,-0.16004217204806975
0.0,0.16711133268355208,-0.3938946610340085,-0.3086221087582926,0.46470614552310574,-1.0280957876388863
0.0,-0.04591233113027932,-0.3938946610340085,1.1495237584067977,0.3461362213948099,0.7080114435427469
0.0,0.6331005972763083,-0.9682707150966776,2.009315533994607,-0.2812337569042752,0.36078999730642025
0.0,0.912694156031962,-0.6810826880653431,-0.28349832310799944,0.5172371245672877,0.5344007204245835
0.0,-0.25893599494411074,-0.3938946610340085,-0.138016572868054,-0.4853541326188103,-0.3336528951662331
0.0,-0.7914951544786892,-0.6810826880653431,-0.6818821122336945,-0.0966248876918652,0.18717927418825692
0.0,0.2336812276253744,0.4676694200599952,0.0864333156017657,1.4687982878247516,0.8816221666609102
0.0,1.4186253575898116,1.6164215281853334,0.527924796772729,-0.2812337569042752,-0.854485064520723
0.0,0.7795543661483174,1.3292335011539989,2.009315533994607,-1.7085755017904711,0.36078999730642025
0.0,-1.3107403350249034,-0.9682707150966776,-0.832302726319424,-0.7420054873775267,-0.3336528951662331
0.0,-0.698297301560138,1.6164215281853334,-0.6101612198644818,1.5843664417219514,1.7496757822517268
0.0,0.366821017509019,-0.3938946610340085,0.28350471970908636,-0.2872372973664675,-1.375317233875213
0.0,0.44670489143920583,-0.9682707150966776,0.6387271334868422,-0.7134886701821138,-1.0280957876388863
0.0,0.7529264081715885,-0.9682707150966776,0.11590544876845578,-0.42231695776579214,-1.375317233875213
0.0,1.3786834206247183,-0.6810826880653431,2.106535995132814,1.261676141879121,1.4024543360154003
0.0,0.7795543661483174,1.6164215281853334,1.137230282095009,-1.4399170661073704,0.5344007204245835
0.0,0.20705326964864548,0.7548574470913297,-0.3002475135415282,0.6748300616998331,0.013568551070093577
0.0,0.8727522190668686,-0.6810826880653431,2.8729188240720975,0.7648831686327158,0.18717927418825692
0.0,-0.11248222607210163,-0.10670663400267394,-0.12507889692420662,0.7108513044729861,0.013568551070093577
0.0,2.3639178657636886,-0.9682707150966776,-1.0886404965761542,0.6538176700821603,0.013568551070093577
0.0,0.20705326964864548,0.18048139302866062,0.14945751293818488,-1.01666746352282,-1.375317233875213
0.0,-0.8580650494205115,-0.9682707150966776,-1.2084079448364191,1.3502283636964558,0.36078999730642025
0.0,1.5783931054501852,-0.9682707150966776,0.4941579993923135,-0.47034528146332955,-1.2017065107570497
0.0,0.03397154279990745,1.3292335011539989,2.793199119604822,-0.4553364303078491,-0.5072636182843964
0.0,2.470429697670604,1.6164215281853334,2.8329247635817816,-1.5209648623469652,-0.16004217204806975
0.0,1.6715909583687365,1.6164215281853334,-0.8258607299988361,0.5232406650294797,0.013568551070093577
0.0,-0.4453317007812132,-0.6810826880653431,0.2413633271119065,0.587778724998046,0.36078999730642025
0.0,-0.059226310118643787,1.6164215281853334,0.5218049002681702,1.126596481479796,1.5760650591335637
0.0,2.031068391054577,-0.9682707150966776,1.7411674371501327,-0.10863196861624962,-0.6808743414025598
0.0,-0.07254028910700824,0.18048139302866062,0.5468750026157918,0.559261907802633,-0.5072636182843964
0.0,1.9644984961127545,1.6164215281853334,2.0688503166573744,-1.397892282872025,-0.854485064520723
0.0,1.2322296517527092,1.6164215281853334,1.0415666367342773,0.03995565782300742,-0.854485064520723
0.0,1.1789737357992514,-0.3938946610340085,0.3311754924814374,1.7824832769742942,2.2705079516062168
0.0,-0.29887793190920414,-0.9682707150966776,2.1559783168933273,-1.487945389804908,1.9232865053698902
0.0,0.193739290660281,1.6164215281853334,-0.8561917960082712,-0.4148125321880518,-1.375317233875213
0.0,-0.40538976381611985,1.6164215281853334,-0.3589233633615503,-0.29624260805975594,-1.5489279569933765
0.0,0.38013499649738347,1.0420454741226644,-0.23067395327917795,-1.7160799273682115,-0.5072636182843964
0.0,-0.8580650494205115,-0.9682707150966776,-1.189833522112057,-1.250805541548316,-1.2017065107570497
0.0,0.2336812276253744,-0.6810826880653431,-1.2719152918968826,-0.3968019108014753,-1.0280957876388863
0.0,-1.3240543140132677,-0.9682707150966776,-0.9833138567345409,0.35514153208809823,-1.0280957876388863
0.0,1.0325199669272422,-0.9682707150966776,-1.4390850964161406,-1.3468621889433912,-0.16004217204806975
0.0,0.020657563811542993,-0.6810826880653431,-1.3932932392372945,-0.6549541506757398,-1.7225386801115397
0.0,-0.6849833225717735,-0.9682707150966776,-1.038768708394269,-0.8545718710436305,-1.375317233875213
0.0,1.112403840857429,-0.9682707150966776,-1.1037255046268644,-0.210692156473517,-1.0280957876388863
0.0,-0.36544782685102645,-0.6810826880653431,2.1627424130299446,0.5532583673404406,2.2705079516062168
0.0,-0.8447510704321471,0.7548574470913297,1.3592107386419368,0.062468934556228234,1.4024543360154003
0.0,-0.5385295536997644,-0.9682707150966776,0.1965377693811486,-0.5769081246672413,-0.3336528951662331
0.0,-0.29887793190920414,1.6164215281853334,0.5508475670134878,-0.5769081246672413,-0.16004217204806975
0.0,0.10054143774172977,-0.9682707150966776,0.16502567071293905,-1.4609294577250431,-1.0280957876388863
0.0,-1.3906242089550902,-0.9682707150966776,0.045795055479389876,-0.9686391398252825,0.18717927418825692
0.0,-1.1376586081761653,-0.10670663400267394,-0.8530244811506487,-0.25271693970886233,-1.2017065107570497
0.0,0.4600188704275703,-0.6810826880653431,0.5318436778677531,-0.6819700827556048,-0.5072636182843964
0.0,2.5636275505891555,1.0420454741226644,1.2851814642578463,0.8084088369836091,1.7496757822517268
0.0,-1.0844026922227075,1.6164215281853334,-0.4541575423009094,-0.7810285003817762,1.0552328897790735
0.0,-0.39207578482775535,1.6164215281853334,1.5610599566870265,0.740869006783947,-0.5072636182843964
0.0,-0.5252155747114,1.6164215281853334,-1.0143964889813777,-0.7945364664217086,-0.6808743414025598
0.0,0.03397154279990745,1.6164215281853334,1.034426757478959,-0.7705223045729398,-0.6808743414025598
0.0,1.458567294554905,1.6164215281853334,0.3257534789116092,0.3086140935061086,-1.2017065107570497
0.0,-1.2042285031179876,-0.6810826880653431,1.9357694093345614,0.19004416937781246,-0.16004217204806975
0.0,0.7662403871599529,-0.9682707150966776,-1.028461514281328,-1.6245259353197805,-1.7225386801115397
0.0,0.03397154279990745,-0.9682707150966776,0.1179990975726468,1.4883097943268762,-0.16004217204806975
0.0,-1.417252166931819,0.4676694200599952,-0.7561261198284711,1.9055558564492343,0.7080114435427469
0.0,-0.19236610000228843,-0.3938946610340085,0.5222343666895429,-1.1607524346154328,-0.6808743414025598
0.0,-0.871379028408876,0.4676694200599952,-0.4687594006275755,-1.8031312640699986,0.5344007204245835
0.0,1.0724619038923355,1.6164215281853334,-1.0761322870536791,0.7003451086641497,-1.2017065107570497
0.0,-0.7781811754903248,-0.9682707150966776,1.05810109395712,-1.195272792273038,-0.3336528951662331
0.0,-1.0844026922227075,-0.3938946610340085,-0.16759607264008725,-0.8815878031234955,-0.16004217204806975
0.0,0.7529264081715885,1.6164215281853334,-1.1095769846180652,-1.4354144107607263,-1.5489279569933765
0.0,-0.9645768813274272,-0.3938946610340085,-1.0059145271592702,-0.4958603284276464,-0.3336528951662331
0.0,0.393448975485748,1.6164215281853334,-0.8593591108658936,-0.929616126821033,-1.5489279569933765
0.0,-1.3373682930016322,-0.6810826880653431,-1.1633139705923032,1.4988159901357125,1.4024543360154003
0.0,0.07391347976500084,0.7548574470913297,-0.23067395327917795,-1.399393167987573,-0.5072636182843964
0.0,-1.4838220618736413,-0.9682707150966776,0.05084128593051712,-1.8031312640699986,-1.0280957876388863
0.0,0.7262984501948595,1.3292335011539989,0.18096961160639413,0.7543769728238794,1.4024543360154003
0.0,-0.47195965875794216,0.18048139302866062,-1.1841967753315428,0.9960194764271154,-0.854485064520723
0.0,1.1789737357992514,-0.9682707150966776,-0.3589233633615503,-1.5449790241957337,-1.5489279569933765
0.0,0.06059950077663638,1.0420454741226644,-0.623259945716344,1.149109758213017,1.0552328897790735
0.0,-1.1509725871645298,-0.9682707150966776,-0.4813749767553936,-0.6774674274089606,-0.3336528951662331
0.0,0.6197866182879438,-0.9682707150966776,1.7539440631859655,-0.3337647359484572,-0.3336528951662331
0.0,-0.8048091334670537,1.6164215281853334,-0.9938357840581677,0.12550610940924634,0.5344007204245835
0.0,-1.443880124908548,-0.9682707150966776,-0.15691309540844547,-1.6485400971685493,-0.854485064520723
0.0,0.566530702334486,-0.6810826880653431,1.1495237584067977,0.7603805132860715,0.7080114435427469
0.0,0.8727522190668686,1.6164215281853334,0.6532753085108366,1.8320124857873796,1.4024543360154003
0.0,0.06059950077663638,0.18048139302866062,0.982783420308912,0.4902211924874226,0.5344007204245835
0.0,0.7795543661483174,-0.3938946610340085,-0.14429751928062737,1.398256687393993,-0.5072636182843964
0.0,-1.3373682930016322,-0.9682707150966776,0.193263087918183,-0.36228155314387006,-0.6808743414025598
0.0,-0.19236610000228843,-0.9682707150966776,0.1854790090308059,-1.0706993276825498,-0.854485064520723
0.0,0.4200769334624769,-0.9682707150966776,0.2332571484085,0.12700699452479436,-1.375317233875213
0.0,-1.2308564610947166,-0.3938946610340085,-0.46994043328634993,0.5052300436429032,0.5344007204245835
0.0,-0.9645768813274272,1.6164215281853334,-1.2999379758914402,0.9209752206497129,-0.16004217204806975
0.0,0.7928683451366818,1.6164215281853334,-0.7965496467401607,-0.012575321221174293,-0.5072636182843964
0.0,1.5650791264618207,1.6164215281853334,-0.545472840145244,-0.11463550907844168,1.0552328897790735
0.0,-0.19236610000228843,0.18048139302866062,-0.4803013107019623,0.21105656099548525,-0.16004217204806975
0.0,-1.097716671211072,-0.3938946610340085,-1.0195500860378484,-1.5719949562755988,-1.2017065107570497
0.0,-0.6583553645950446,-0.10670663400267394,0.8927028384260235,1.155113298675209,0.8816221666609102
0.0,-1.1642865661528943,1.0420454741226644,0.046117155295419286,0.5277433203761238,0.8816221666609102
0.0,0.22036724863700993,1.6164215281853334,-0.44492401424139993,0.29660701258172417,-1.2017065107570497
0.0,0.5399027443577571,1.6164215281853334,0.651396392917332,0.46620703063865376,1.2288436128972369
0.0,2.204150117903315,-0.9682707150966776,0.28237737035298355,-0.8110462026927371,0.5344007204245835
0.0,-0.43201772179284875,0.18048139302866062,-0.4813749767553936,0.8189150327924456,-0.3336528951662331
0.0,0.15379735369518763,1.6164215281853334,-0.5172891062426715,0.3101149786216566,-1.375317233875213
0.0,-0.4852736377463066,1.0420454741226644,-0.24924837600354,0.08348132617390103,-0.6808743414025598
0.0,0.06059950077663638,-0.9682707150966776,-0.7288550020713153,-0.9161081607811006,-0.5072636182843964
0.0,-0.8181231124554181,-0.9682707150966776,-0.5078945282751475,-0.12213993465618204,-1.0280957876388863
0.0,-0.8846930073972405,-0.9682707150966776,-1.0757028206323067,0.3836583492835111,-0.5072636182843964
0.0,0.5399027443577571,1.3292335011539989,-0.49093060463093247,-1.0767028681447421,-0.6808743414025598
0.0,-0.4586456797695777,-0.9682707150966776,0.7903287802313461,-1.2147842987751627,0.5344007204245835
0.0,-1.417252166931819,-0.3938946610340085,0.2935434973086693,-1.0917117193002226,-0.16004217204806975
0.0,-1.1776005451412588,-0.6810826880653431,-0.31828510323917447,0.8654424713744354,-0.6808743414025598
0.0,-0.1657381420255595,-0.9682707150966776,-0.22009834265287934,-0.9671382547097344,-0.3336528951662331
0.0,0.11385541673009424,0.4676694200599952,1.6363776303352349,0.976507969924991,1.4024543360154003
0.0,0.739612429183224,-0.9682707150966776,-1.0111218075184123,-1.579499381853339,-0.854485064520723
0.0,-0.6317274066183157,-0.3938946610340085,-1.2640775297068336,0.9194743355341651,-0.16004217204806975
0.0,0.1271693957184587,1.0420454741226644,-0.4523323100100761,0.413676051594472,0.7080114435427469
0.0,1.6849049373571008,-0.9682707150966776,-0.455070158446326,-1.6785577994795102,-1.5489279569933765
0.0,1.6849049373571008,1.6164215281853334,0.1388282190092146,-1.3243489122101704,-1.375317233875213
0.0,-0.9246349443623338,-0.9682707150966776,-1.0950824928967424,1.5363381180244138,-0.6808743414025598
0.0,3.8417695334721436,0.4676694200599952,-0.6646497720761219,-0.7405046022619787,-1.2017065107570497
0.0,-0.9246349443623338,0.18048139302866062,-0.06597358068281192,0.7979026411747727,-0.854485064520723
0.0,1.0857758828807,-0.6810826880653431,0.12503161022262202,-0.6969789339110852,1.2288436128972369
0.0,-0.7249252595368669,-0.9682707150966776,-0.4520638934967184,0.9509929229606744,-0.6808743414025598
0.0,0.912694156031962,-0.6810826880653431,-0.12647466279366731,0.8474318499878587,-0.16004217204806975
0.0,-1.4305661459201835,-0.9682707150966776,-1.0219658346580687,0.005435300165402462,-1.375317233875213
0.0,-0.4453317007812132,-0.9682707150966776,-1.276317322715951,-0.6414461846358074,-0.6808743414025598
0.0,-0.47195965875794216,0.18048139302866062,-0.5078945282751475,-0.18217533927810384,-1.0280957876388863
0.0,-0.5917854696532223,-0.9682707150966776,1.8394078810390992,-1.5104586665381288,-0.6808743414025598
0.0,-0.8980069863856049,-0.9682707150966776,-0.8561917960082712,-1.6035135437021077,-1.375317233875213
0.0,-0.5385295536997644,1.6164215281853334,0.2477516401298229,-0.542387767009636,0.36078999730642025
0.0,0.8328102821017752,1.6164215281853334,-0.5220132368777696,-1.4219064447207939,-1.5489279569933765
0.0,-0.8048091334670537,-0.9682707150966776,-0.48609910739049145,0.6237999677711994,-0.5072636182843964
0.0,-0.19236610000228843,-0.9682707150966776,-0.4765434795149526,-0.13414701558056646,-0.16004217204806975
0.0,-0.5385295536997644,-0.10670663400267394,-0.6474711152212205,-0.9431240928609654,0.013568551070093577
0.0,0.9925780299621488,-0.9682707150966776,-0.8361679241117769,-1.397892282872025,-0.6808743414025598
0.0,0.11385541673009424,1.6164215281853334,-0.6272325101140399,-1.1187276513800875,0.8816221666609102
0.0,0.6197866182879438,0.4676694200599952,0.1556310927454149,-0.002069125412337897,-1.375317233875213
0.0,-0.36544782685102645,1.6164215281853334,0.1377008696531115,-0.5694036990895008,0.013568551070093577
0.0,0.6597285552530372,1.6164215281853334,1.1668097818670422,0.46920880086975003,0.18717927418825692
0.0,-0.49858761673467106,-0.9682707150966776,1.3946417184051703,-1.7130781571371154,-0.854485064520723
0.0,0.8194963031134108,-0.9682707150966776,-0.5172891062426715,-0.32926208060181283,-1.375317233875213
0.0,-0.8447510704321471,-0.6810826880653431,-1.043117055910666,0.36564772789693434,0.36078999730642025
0.0,0.6996704922181306,-0.9682707150966776,-1.026636281990495,0.10299283267602553,-1.7225386801115397
0.0,1.5118232105083629,-0.9682707150966776,0.3462068172294761,0.172033547991236,2.4441186747243804
0.0,-0.9912048393041563,-0.9682707150966776,-0.6894514579103855,-1.7385932041014323,-1.5489279569933765
0.0,1.8047307482523811,-0.10670663400267394,0.33761748880202536,-0.018578861683366366,-0.6808743414025598
0.0,0.566530702334486,1.6164215281853334,-0.3281091476280712,0.19004416937781246,-0.854485064520723
0.0,0.6197866182879438,0.18048139302866062,1.1226284237683428,-1.4549259172628508,0.18717927418825692
0.0,-1.2574844190714454,-0.3938946610340085,-1.0950824928967424,-1.7280870082925959,-0.6808743414025598
0.0,0.3002511225671967,1.6164215281853334,1.197033481271134,1.692430170041411,1.0552328897790735
0.0,3.508920058763032,1.6164215281853334,1.9896137619141425,-0.7284975213375943,1.5760650591335637
0.0,-0.25893599494411074,-0.3938946610340085,1.9418356225364484,-0.2932408378286596,-0.5072636182843964
0.0,-0.8048091334670537,-0.9682707150966776,-1.3923269397892062,1.7989930132453227,0.7080114435427469
0.0,-0.03259835214191486,-0.6810826880653431,-0.4803013107019623,-1.043683395602685,-0.16004217204806975
0.0,-0.9778908603157918,-0.10670663400267394,-0.4765434795149526,1.2151487032971309,-0.16004217204806975
0.0,-0.3787618058393909,1.6164215281853334,1.195906131915031,-1.30934006105469,1.2288436128972369
0.0,-0.8846930073972405,0.7548574470913297,1.4165445058951696,-0.13264613046501816,1.7496757822517268
0.0,-1.4971360408620058,-0.6810826880653431,-0.7625681161490591,-1.8031312640699986,-1.0280957876388863
0.0,-0.19236610000228843,-0.3938946610340085,0.23164664932835294,-0.4268196131124362,0.013568551070093577
0.0,-1.2974263560365389,-0.6810826880653431,-0.9991504310226529,0.7363663514373032,0.013568551070093577
0.0,1.6183350424152785,1.6164215281853334,1.6289693345665588,1.2166495884126793,2.0968972284880536
0.0,-0.11248222607210163,-0.9682707150966776,-0.818184017716802,0.5247415501450278,0.5344007204245835
0.0,-0.49858761673467106,-0.9682707150966776,1.3388110836267413,-1.100717029993511,-0.6808743414025598
0.0,-0.5518435326881289,-0.6810826880653431,0.5526191160016494,-0.14915586673604692,-0.854485064520723
0.0,0.2603091856021033,1.6164215281853334,-0.15959726054202378,-1.109722340686799,0.8816221666609102
0.0,-1.2841123770481744,-0.10670663400267394,0.17506444831252202,1.4808053687491358,1.5760650591335637
0.0,0.07391347976500084,-0.9682707150966776,-0.25499248938939756,1.845520451827312,0.18717927418825692
0.0,1.458567294554905,-0.6810826880653431,0.1556310927454149,0.018943266205334895,-1.375317233875213
0.0,-1.1376586081761653,-0.9682707150966776,2.909262419980748,1.0305398340847207,0.36078999730642025
0.0,-0.9778908603157918,-0.9682707150966776,-0.6854788935126896,-0.1956833053180363,-1.375317233875213
0.0,-0.5518435326881289,1.0420454741226644,0.18435165967470313,1.2931947293056296,0.5344007204245835
0.0,-0.8447510704321471,-0.3938946610340085,-0.6076917879415896,1.3022000399989182,-0.3336528951662331
0.0,-0.49858761673467106,1.6164215281853334,0.4768719759320689,-0.6324408739425191,-1.0280957876388863
0.0,-0.5252155747114,-0.10670663400267394,2.808928327287591,-0.5228762605075115,-0.5072636182843964
0.0,-1.2841123770481744,-0.9682707150966776,0.3985480373342535,-1.7430958594480763,-0.16004217204806975
0.0,1.7381608533105588,-0.9682707150966776,-0.37932301837674565,1.221152243759323,1.0552328897790735
0.0,-0.17905212101392395,1.6164215281853334,-0.991956868464663,0.41817870694111636,0.5344007204245835
0.0,-0.28556395292083964,1.3292335011539989,0.6729233972886302,-0.22570100762899745,-0.854485064520723
0.0,-0.6849833225717735,-0.6810826880653431,-0.6635224227200189,-1.584002037199983,-0.6808743414025598
0.0,-1.3107403350249034,0.4676694200599952,-0.8329469259514829,0.6373079338111318,-0.5072636182843964
0.0,-0.8048091334670537,-0.6810826880653431,0.27212385954271423,0.0009326448187581399,0.8816221666609102
0.0,-0.7781811754903248,-0.9682707150966776,0.055833833078972536,-0.5588975032806648,0.013568551070093577
0.0,-1.4838220618736413,-0.9682707150966776,-0.2723321961523135,0.0924866368671894,-0.3336528951662331
0.0,-1.0045188182925207,0.18048139302866062,1.086445877767707,-0.0966248876918652,-0.3336528951662331
0.0,-0.5917854696532223,-0.9682707150966776,0.612100215361745,1.5993752928774323,0.5344007204245835
0.0,-0.43201772179284875,-0.3938946610340085,2.0708365988562227,-1.196773677388586,0.8816221666609102
0.0,-0.6184134276299512,-0.9682707150966776,1.2736395541834595,1.0830708131289026,-0.16004217204806975
0.0,-1.044460755257614,0.18048139302866062,2.7887970887857536,-1.0601931318737134,-0.6808743414025598
0.0,-0.15242416303719503,-0.6810826880653431,-0.7986432955443518,1.4838071389802319,1.5760650591335637
0.0,-0.20568007899065288,-0.9682707150966776,2.1034223635778635,1.3082035804611103,1.2288436128972369
0.0,-0.8181231124554181,-0.9682707150966776,0.19954403433075635,-1.319846256863526,-0.6808743414025598
0.0,-0.20568007899065288,1.3292335011539989,1.9737235043233585,0.16452912241349563,-0.16004217204806975
0.0,-0.09916824708373717,1.0420454741226644,2.616205270696667,-1.7701117915279412,-0.6808743414025598
0.0,-0.19236610000228843,-0.6810826880653431,0.1712529338228406,0.172033547991236,-1.0280957876388863
0.0,-0.43201772179284875,-0.9682707150966776,1.245133720464858,0.5382495161849602,1.9232865053698902
0.0,-1.2841123770481744,1.0420454741226644,0.0412319747523066,0.36564772789693434,-0.3336528951662331
0.0,0.16711133268355208,-0.9682707150966776,0.5468750026157918,0.7108513044729861,-0.5072636182843964
0.0,-0.3121919108975686,1.6164215281853334,0.2477516401298229,1.7929894727831306,0.36078999730642025
0.0,0.4200769334624769,-0.9682707150966776,-1.0243278999756176,-1.6665507185551258,-1.5489279569933765
0.0,-0.7515532175135958,-0.9682707150966776,-0.49093060463093247,-0.9881506463274071,-0.6808743414025598
0.0,-0.8314370914437826,-0.9682707150966776,0.19175995544337926,-0.04859656399432754,-0.854485064520723
0.0,-0.1257962050604661,-0.9682707150966776,0.5927742263999812,-0.49435944331209836,0.18717927418825692
0.0,-0.6849833225717735,1.6164215281853334,0.23953809482107336,0.41817870694111636,0.18717927418825692
0.0,-0.07254028910700824,-0.9682707150966776,0.1437670828549988,-0.10713108350070133,0.013568551070093577
0.0,-0.07254028910700824,1.6164215281853334,-1.0219658346580687,-1.4129011340275055,-1.375317233875213
0.0,-0.03259835214191486,0.7548574470913297,-0.49560105196335874,0.172033547991236,-0.854485064520723
0.0,0.07391347976500084,-0.3938946610340085,2.808928327287591,-1.226791379699547,-0.5072636182843964
0.0,-0.7781811754903248,-0.9682707150966776,-0.5463317729879891,-1.6950675357505387,-1.2017065107570497
0.0,-0.19236610000228843,-0.10670663400267394,2.285838226055846,1.2121469330660348,3.138561567197033
